@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
t,12,12,t,t,'Entire home/apt',5,2,2,2,30,t,18,48,78,168,14,14,0,4.86,4.86,4.71,5,5,4.71,4.86,f,6,2,4,0,2.66,0.323087,7.900053,3.207446,102
t,6,8,t,t,'Private room',1,1,1,2,365,t,18,48,78,353,8,8,0,5,4.88,5,5,4.88,4.88,4.88,t,6,1,5,0,1.74,0.251142,6.201245,3.173217,53
t,1,1,t,t,'Entire home/apt',6,3,3,2,1125,t,7,23,40,220,17,17,4,5,5,5,5,5,4.88,4.71,f,1,1,0,0,3.54,0.124652,13.127991,9.872489,255
f,4,4,t,t,'Private room',2,1,1,2,30,t,25,43,43,43,16,16,2,4.38,4.56,4.25,4.69,4.63,4.75,4.69,t,4,0,4,0,3,0.318441,5.872089,3.536059,51
t,12,12,t,t,'Private room',2,1,1,3,365,t,18,45,75,165,14,14,2,4.43,4.5,4.43,4.71,4.64,4.5,4.5,t,6,2,4,0,2.66,0.353248,7.915962,3.254284,48
f,1,6,t,t,'Entire home/apt',2,1,1,2,365,t,17,41,71,346,2,2,2,5,5,4.5,4.5,5,5,5,t,1,1,0,0,2,0.255247,10.42243,1.547411,208
f,44,47,t,f,'Entire home/apt',2,1,1,32,365,t,15,45,75,350,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.234765,9.946644,0.716714,189
f,44,47,t,f,'Entire home/apt',4,2,2,32,365,t,13,43,73,348,1,1,0,5,5,5,5,5,5,4,t,36,36,0,0,0.36,0.326219,10.030025,0.799976,249
t,1,1,t,f,'Entire home/apt',3,1,2,2,1125,t,5,8,35,310,15,15,2,4.87,4.93,4.87,5,5,4.67,4.73,f,1,1,0,0,2.73,0.651102,10.507394,7.13947,97
f,44,47,t,f,'Entire home/apt',2,1,1,32,365,t,19,49,79,354,1,1,0,5,5,5,5,5,5,5,t,36,36,0,0,0.28,0.235639,8.678701,1.143715,199
f,44,47,t,f,'Entire home/apt',4,2,2,32,365,t,13,43,73,348,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.355206,8.644416,1.055662,259
f,44,47,t,f,'Entire home/apt',4,2,2,32,365,t,11,41,71,346,1,1,0,5,5,5,5,5,5,5,t,36,36,0,0,0.75,0.123424,9.964198,0.8636,229
f,44,47,t,f,'Entire home/apt',5,2,2,32,365,t,13,43,73,348,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.030692,9.987806,0.97976,379
f,44,47,t,f,'Entire home/apt',2,1,1,32,365,t,19,49,79,354,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.181416,8.457257,1.11384,199
f,44,47,t,f,'Entire home/apt',2,1,1,32,365,t,12,42,72,347,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.307768,8.606604,1.037302,189
f,44,47,t,f,'Entire home/apt',4,2,2,32,365,t,13,43,73,348,1,1,0,5,5,5,4,4,5,5,t,36,36,0,0,0.94,0.212689,8.615273,1.257413,259
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,114,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.379518,10.562696,1.488942,196
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,0,0,0,36,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.291662,8.664838,1.098921,205
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,8,38,68,343,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.291662,8.664838,1.098921,147
f,4,4,t,t,'Private room',4,1,1,2,30,t,25,43,43,43,16,16,0,4.25,4.44,3.88,4.5,4.38,4.13,4.19,t,4,0,4,0,2.96,0.3379,5.83549,3.571617,48
f,4,4,t,t,'Private room',1,1,1,2,30,t,25,43,43,43,17,17,0,4.06,4.06,3.94,4.65,4.47,4.35,4.24,t,4,0,4,0,3.11,0.346037,5.852869,3.56238,42
f,4,4,t,t,'Private room',3,1,1,2,30,t,26,44,44,44,14,14,1,4.36,4.5,4.43,4.64,4.64,4.29,4.43,t,4,0,4,0,2.59,0.691583,4.29427,4.94497,47
f,4,4,t,t,'Private room',3,1,1,2,30,t,23,41,41,41,12,12,1,4.83,4.67,4.5,4.83,4.83,4.42,4.58,t,4,0,4,0,2.18,0.772283,4.178073,5.068971,43
f,4,4,t,t,'Private room',4,1,1,2,30,t,25,43,43,43,20,20,3,4.5,4.55,4.3,4.5,4.55,4.15,4.45,t,4,0,4,0,3.64,0.650755,4.326154,4.91591,44
t,6,8,t,t,'Private room',1,1,2,2,1125,t,19,49,79,354,1,1,0,5,5,5,5,5,5,5,t,6,1,5,0,0.22,0.361161,6.346405,3.016893,53
f,1,1,t,t,'Entire home/apt',3,1,2,4,7,t,0,0,0,0,8,8,1,4.75,5,4.75,5,5,5,4.75,t,1,1,0,0,1.7,0.18075,10.073197,5.634799,200
f,3,3,t,t,'Entire home/apt',5,2,2,3,365,t,18,48,78,168,6,6,1,4.5,4.5,4.5,4.33,4.67,4.17,4,f,2,2,0,0,1.13,0.420822,9.767647,6.659191,184
f,1,1,t,t,'Entire home/apt',6,3,3,2,1125,t,2,24,54,329,17,17,3,5,5,5,5,4.94,4.76,4.88,f,1,1,0,0,4.68,0.350295,9.972263,6.220468,186
t,3,3,t,t,'Entire home/apt',9,2,5,1,30,t,18,48,74,349,18,18,3,4.83,5,4.89,4.94,4.78,4.67,4.72,f,3,3,0,0,4.39,0.413247,10.850551,7.074306,168
f,45,48,t,t,'Entire home/apt',4,2,2,2,1125,t,25,55,85,323,1,1,0,4,4,4,4,4,5,4,t,22,22,0,0,0.3,0.178884,10.102446,1.305425,697
f,45,48,t,t,'Entire home/apt',4,2,2,2,1125,t,19,41,71,309,1,1,0,5,5,5,5,5,5,5,t,22,22,0,0,0.24,0.192836,10.188948,1.400401,484
f,45,48,t,t,'Entire home/apt',4,2,2,2,1125,t,24,51,81,319,1,1,1,5,5,5,5,5,5,5,t,22,22,0,0,1,0.213996,10.19236,1.417835,524
f,42,47,t,t,'Entire home/apt',4,2,2,2,365,t,29,59,83,319,2,2,0,5,5,5,5,5,5,5,t,19,19,0,0,0.55,0.162994,10.209037,1.395318,613
f,42,47,t,t,'Entire home/apt',4,2,2,2,1125,t,25,55,85,323,0,0,0,?,?,?,?,?,?,?,t,19,19,0,0,?,0.163649,10.222581,1.40539,743
f,42,47,t,t,'Entire home/apt',4,2,2,2,1125,t,19,41,71,309,1,1,0,4,5,5,5,5,5,4,t,19,19,0,0,0.67,0.107717,10.113388,1.25413,484
f,42,47,t,t,'Entire home/apt',4,2,2,2,1125,t,24,51,81,319,1,1,0,5,5,5,5,5,5,4,t,19,19,0,0,0.34,0.209236,10.151078,1.379942,524
f,44,47,t,t,'Entire home/apt',4,2,2,2,365,t,29,59,83,319,0,0,0,?,?,?,?,?,?,?,t,19,19,0,0,?,0.195013,10.14467,1.363421,590
f,44,47,t,t,'Entire home/apt',4,2,2,2,1125,t,25,55,85,323,0,0,0,?,?,?,?,?,?,?,t,19,19,0,0,?,0.190255,10.189315,1.398896,743
f,44,47,t,t,'Entire home/apt',4,2,2,2,1125,t,19,41,71,309,0,0,0,?,?,?,?,?,?,?,t,19,19,0,0,?,0.127863,10.20923,1.371885,484
f,44,47,t,t,'Entire home/apt',4,2,2,2,1125,t,24,51,81,319,2,2,0,4.5,5,5,3.5,4,5,4,t,19,19,0,0,0.56,0.157357,10.095971,1.278542,524
t,41,47,t,t,'Entire home/apt',4,2,2,2,365,t,29,59,83,319,10,10,2,4.8,4.9,5,4.7,4.7,5,4.6,t,18,18,0,0,2.44,0.089305,10.136119,1.269692,590
t,41,47,t,t,'Entire home/apt',4,2,2,2,1125,t,25,55,85,323,10,10,2,5,5,5,4.9,4.9,5,4.8,t,18,18,0,0,2.61,0.191815,10.096875,1.309914,743
t,41,47,t,t,'Entire home/apt',4,2,2,2,1125,t,19,41,71,309,7,7,2,4.71,4.71,5,4.86,4.71,5,4.71,t,18,18,0,0,1.93,0.083584,10.157409,1.291706,484
t,41,47,t,t,'Entire home/apt',4,2,2,2,1125,t,24,51,81,319,7,7,2,4.71,4.57,4.57,4.29,4.57,5,4.43,t,18,18,0,0,2.19,0.13999,10.227044,1.392537,524
f,2,2,t,t,'Entire home/apt',5,2,2,2,1125,t,8,38,68,343,18,18,2,4.28,4.33,4.28,4.78,4.78,4.5,4.39,t,2,2,0,0,3.44,0.573711,6.660318,3.1011,96
f,1,1,t,t,'Entire home/apt',4,1,1,2,31,t,0,14,38,122,9,9,1,4.67,4.67,5,4.89,4.78,4.44,4.44,t,1,1,0,0,2.93,0.065862,13.493991,7.847951,225
f,2,2,t,t,'Entire home/apt',8,3,5,32,1125,t,20,50,80,355,7,7,1,4.43,4.43,4.14,4.29,4.43,4.14,4.29,t,2,2,0,0,1.84,0.42889,6.829106,4.33045,175
f,2,2,t,t,'Entire home/apt',6,2,3,1,300,t,14,43,73,348,8,8,2,5,5,5,5,5,4.88,4.88,t,2,2,0,0,2.07,0.315179,9.218098,7.611659,203
t,2,3,t,t,'Entire home/apt',6,3,3,5,365,t,16,42,70,345,4,4,0,5,5,5,5,5,5,4.75,f,2,2,0,0,0.76,0.5418,11.274417,4.991073,179
f,1,1,t,f,'Entire home/apt',4,3,3,2,1125,t,0,1,29,47,11,11,1,4.36,4.73,4.55,4.64,4.82,4.45,4.36,f,1,1,0,0,2.58,0.220627,7.947522,1.973072,242
f,1,1,t,t,'Entire home/apt',2,1,1,3,45,t,15,40,70,167,12,12,3,5,4.92,4.92,5,5,5,4.92,f,1,1,0,0,3.27,0.014395,11.737564,5.05766,159
f,25,25,t,t,'Private room',4,1,1,2,66,t,0,0,0,0,14,14,1,3.71,4.07,3.29,4.64,4.36,4.57,4,f,23,0,5,18,3.18,1.349296,10.314326,10.627579,24
f,1,1,f,t,'Entire home/apt',3,2,2,1,365,t,5,12,13,56,20,20,4,4.95,4.9,4.95,4.95,5,4.9,4.9,f,1,1,0,0,7.32,0.700304,8.492897,3.650115,113
f,6,6,t,t,'Private room',5,1,2,1,365,t,9,26,55,326,0,0,0,?,?,?,?,?,?,?,f,6,3,2,1,?,0.190631,12.225337,4.750139,75
f,6,6,t,t,'Private room',5,1,1,1,30,t,10,27,27,279,0,0,0,?,?,?,?,?,?,?,t,6,3,2,1,?,0.221665,12.207242,4.719655,65
f,23,23,t,t,'Private room',1,1,1,2,1125,t,15,45,75,350,4,4,0,4,5,4.75,5,5,4,4.25,t,22,0,22,0,0.82,0.104491,7.150416,2.351135,41
f,30,30,t,t,'Entire home/apt',15,1,3,1,365,t,24,54,84,359,25,25,3,4.64,4.64,4.52,4.96,4.88,4.28,4.64,f,24,21,0,3,4.66,0.371324,7.944613,7.220783,343
f,30,30,t,t,'Entire home/apt',15,2,3,2,365,t,22,52,79,354,13,13,0,4.69,4.69,4.92,5,5,4,4.69,f,24,21,0,3,2.42,0.326201,7.933594,7.172069,192
f,2,2,t,f,'Entire home/apt',4,2,2,2,1125,t,4,15,45,45,10,10,3,5,5,5,5,5,4.8,5,f,2,2,0,0,3.66,0.621802,10.352732,7.306437,127
f,9,25,t,t,'Entire home/apt',4,2,2,1,40,t,14,40,70,70,12,12,2,4.42,4.83,4.25,4.33,4.42,4.75,4.17,f,9,9,0,0,2.31,0.407719,7.45802,9.793928,308
f,9,25,t,t,'Entire home/apt',6,3,3,1,40,t,17,42,72,72,10,10,0,4.2,4.5,4.3,4.6,4.9,4.6,4.3,f,9,9,0,0,2.42,0.429338,7.59699,9.599427,130
f,1,1,t,t,'Entire home/apt',5,2,3,2,365,t,2,25,42,297,3,3,2,4.33,5,5,5,5,4.67,4.33,f,1,1,0,0,2.31,0.838871,8.431965,4.328249,253
f,1,1,t,t,'Private room',2,1,1,32,35,t,0,0,24,299,1,1,0,5,5,5,5,5,5,5,t,1,0,1,0,0.73,0.30469,6.874411,3.3617,58
t,28,51,t,t,'Entire home/apt',8,4,3,32,365,t,1,9,39,128,0,0,0,?,?,?,?,?,?,?,t,10,10,0,0,?,0.332487,11.598961,4.611135,160
f,23,23,t,t,'Private room',2,2,2,2,1125,t,10,38,68,343,19,19,3,4.53,4.47,4.16,5,4.79,4.74,4.37,t,22,0,22,0,4.35,0.104491,7.150416,2.351135,54
f,23,23,t,t,'Private room',1,1,1,2,1125,t,19,49,79,354,21,21,4,4.33,4.48,3.95,4.48,4.62,4.57,4.29,t,22,0,22,0,4.01,0.104491,7.150416,2.351135,50
f,23,23,t,t,'Private room',1,1,1,2,1125,t,3,30,60,335,32,32,4,4.59,4.72,4.31,4.97,4.88,4.75,4.75,t,22,0,22,0,6.32,0.104491,7.150416,2.351135,42
f,1,1,t,t,'Entire home/apt',7,3,3,1,60,t,22,52,82,172,7,7,0,4.57,4.43,4.71,4.71,5,3.71,4.29,t,1,1,0,0,1.39,0.655971,5.595584,5.037844,199
f,17,20,t,t,'Entire home/apt',12,2,2,1,365,t,14,37,67,342,20,20,4,4.2,4.15,3.85,4.7,4.4,4.65,4.4,t,12,7,5,0,4.38,0.5465,7.168473,2.072829,85
f,17,20,t,t,'Private room',2,1,1,1,365,t,20,48,78,353,12,12,2,4,4.25,3.83,4.75,4.33,4.58,4.08,t,12,7,5,0,2.4,0.544963,7.168594,2.081306,55
f,17,20,t,t,'Private room',2,1,1,1,365,t,23,37,67,339,13,13,2,4.54,4.54,4.31,4.46,4.31,4.77,4.62,t,12,7,5,0,3.55,0.436399,7.276785,1.970599,45
t,1,4,t,f,'Entire home/apt',5,3,4,2,1125,t,7,33,63,143,25,25,3,4.92,4.96,5,5,5,4.96,4.96,t,1,1,0,0,5.47,0.177867,11.311778,3.807262,182
t,4,4,t,t,'Entire home/apt',5,2,2,3,365,t,19,49,79,354,11,11,3,4.91,5,4.91,4.82,4.82,5,4.82,t,3,3,0,0,2.73,0.102931,11.813369,4.860579,410
t,14,28,t,t,'Private room',2,1,1,1,1125,t,4,24,46,247,19,19,4,4.95,4.95,4.95,4.89,4.89,4.89,4.95,f,14,0,14,0,3.65,0.306874,7.830212,2.048348,72
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,28,303,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.356967,8.640995,1.050282,183
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,0,10,40,315,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.146667,9.038102,0.911438,149
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,15,290,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.356967,8.640995,1.050282,186
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,10,40,70,345,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.139692,9.451201,0.601311,184
f,4,5,t,t,'Entire home/apt',4,?,1,1,30,t,10,30,30,30,7,7,4,4.86,5,4.71,5,5,5,4.57,f,4,4,0,0,3.5,0.129377,10.709445,2.315445,146
f,1,1,t,t,'Entire home/apt',4,2,2,2,365,t,19,41,60,332,12,12,2,4.67,4.75,4.83,4.83,4.75,4.58,4.75,f,1,1,0,0,3.33,0.830919,8.815094,3.88694,339
f,9,25,t,t,'Entire home/apt',6,3,3,1,30,t,11,34,64,64,18,18,2,4.22,4.5,3.83,4.72,4.72,4.56,4.5,f,9,9,0,0,4.82,0.453428,7.302341,10.178588,185
f,4,5,t,t,'Entire home/apt',4,1,1,1,365,t,16,36,36,36,7,7,3,4.71,4.86,4.57,5,4.86,4.86,4.71,t,4,4,0,0,4.67,0.363724,12.21836,4.538102,206
f,10,17,t,t,'Entire home/apt',2,1,1,1,30,t,18,45,75,75,10,10,1,4.6,4.8,4.5,4.6,4.6,4.9,4.5,f,9,9,0,0,2.19,0.123528,13.074562,9.181169,113
f,30,30,t,t,'Entire home/apt',15,2,3,2,365,t,30,60,90,365,5,5,0,4.8,5,4.2,5,5,4.6,4.8,f,24,21,0,3,1,0.375642,7.950036,7.227051,266
f,30,30,t,t,'Entire home/apt',16,5,5,1,365,t,30,60,90,365,4,4,0,4.25,3.75,4,4.5,4.5,3.75,4,f,24,21,0,3,1.3,0.128918,8.718031,7.190474,943
f,36,44,t,t,'Entire home/apt',6,2,4,3,365,t,8,28,42,42,19,19,3,5,5,5,5,5,5,4.89,t,24,24,0,0,3.93,0.149074,8.411253,1.60885,252
f,23,23,t,t,'Private room',1,1,1,2,1125,t,8,38,68,343,8,8,5,4.38,4.38,3.88,4.88,5,4.25,4.13,t,22,0,22,0,1.52,0.158855,7.227288,2.271055,43
f,23,23,t,t,'Private room',2,1,1,2,1125,t,7,28,58,333,13,13,4,3.92,4.23,3.85,4.46,4.46,3.92,4,t,22,0,22,0,2.55,0.104491,7.150416,2.351135,58
f,23,23,t,t,'Private room',2,1,1,2,1125,t,12,41,71,346,13,13,6,4.54,4.69,4.15,4.77,4.69,4.54,4.85,t,22,0,22,0,3.2,0.149189,7.218157,2.27709,47
f,1,1,t,t,'Entire home/apt',12,4,7,3,365,t,24,51,81,332,13,13,2,4.69,4.77,4.92,4.92,4.85,5,4.69,t,1,1,0,0,2.45,0.364732,9.723727,2.792657,742
f,1,1,t,t,'Entire home/apt',6,2,4,1,365,t,4,34,64,154,8,8,4,4.63,4.38,5,5,4.63,5,5,f,1,1,0,0,3.33,0.983597,11.351657,6.254826,168
f,1,2,t,t,'Entire home/apt',2,1,1,2,25,t,6,28,58,74,17,17,9,5,5,5,4.94,4.94,4.88,5,f,1,1,0,0,8.5,0.245728,5.981577,3.327779,118
f,1,1,t,t,'Shared room',1,1,1,1,28,t,26,56,86,176,3,3,1,5,4.67,4.67,4.67,5,5,5,t,1,0,0,1,0.66,0.926803,5.455699,6.148387,75
f,40,42,t,t,'Entire home/apt',14,3,10,2,180,t,10,27,43,318,16,16,3,4.5,4.81,4.5,4.88,4.94,4.69,4.5,f,12,12,0,0,3.66,0.062636,10.534353,2.31578,205
f,1,1,t,t,'Entire home/apt',5,2,3,2,7,t,8,35,65,340,24,24,6,5,4.92,4.96,5,4.96,4.88,4.88,t,1,1,0,0,5,0.084132,10.786955,6.248663,140
f,1,1,t,t,'Entire home/apt',11,4,6,32,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.239914,7.395938,5.020973,212
f,4,4,t,t,'Entire home/apt',6,3,3,32,183,t,0,13,43,318,1,1,1,5,5,5,5,5,5,5,f,3,3,0,0,1,1.309001,11.425161,9.089853,100
f,1,1,t,t,'Entire home/apt',9,4,4,1,1125,t,19,49,79,256,11,11,2,4.36,4.45,4.18,4.64,4.64,4.36,4.18,t,1,1,0,0,3.27,0.224075,7.186624,5.383562,297
f,1,4,t,t,'Entire home/apt',4,2,2,32,365,t,0,0,0,273,2,2,0,4.5,4.5,4,5,5,4,4.5,f,1,1,0,0,0.52,0.439106,6.643053,7.228567,52
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,245,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,194
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,27,57,332,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.105779,10.278703,1.394404,156
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,14,289,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.105779,10.278703,1.394404,198
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,3,8,38,313,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.186614,13.619551,7.438067,143
f,4,4,t,t,'Private room',2,1,1,1,365,t,21,51,81,171,11,11,0,4.91,4.82,4.64,4.91,4.82,4.64,4.45,t,4,0,4,0,2.43,0.158748,7.179785,2.351921,102
f,4,4,t,t,'Private room',2,1,1,1,365,t,21,51,81,171,9,9,2,4.67,4.89,4.56,5,4.89,4.56,4.67,t,4,0,4,0,1.79,0.154097,7.149755,2.385743,112
f,4,4,t,t,'Private room',2,1,1,1,1125,t,14,44,74,349,9,9,1,4.67,4.89,4.67,4.89,4.89,4.78,4.56,t,4,0,4,0,2.55,0.128957,7.153636,2.364516,112
f,1,1,t,f,'Entire home/apt',5,2,2,2,120,t,0,2,2,35,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.609155,8.361417,3.666912,56
f,36,44,t,t,'Entire home/apt',12,5,11,3,365,t,1,11,30,116,3,3,0,4.67,5,4.33,5,5,5,4.67,f,24,24,0,0,0.66,0.058181,9.089721,0.349953,884
t,35,35,t,t,'Entire home/apt',4,1,1,32,365,t,0,14,44,319,1,1,1,5,5,5,5,5,5,5,f,35,28,7,0,1,0.526996,6.968636,2.261594,82
t,35,35,t,t,'Entire home/apt',4,1,1,32,365,t,0,12,42,317,1,1,1,4,3,4,5,4,3,4,f,35,28,7,0,1,0.498786,7.055236,2.178274,82
f,2,3,t,f,'Entire home/apt',4,1,2,2,1125,t,7,27,57,237,16,16,5,4.69,4.94,4.81,4.88,4.88,4.63,4.63,t,2,2,0,0,5.45,0.433233,5.239032,4.157083,89
t,35,35,t,t,'Entire home/apt',4,1,1,32,365,t,0,0,9,284,3,3,1,5,4.67,5,5,5,4.67,4.67,f,35,28,7,0,1.2,0.542964,6.9552,2.275123,90
t,35,35,t,t,'Entire home/apt',5,2,2,32,365,t,0,0,0,265,0,0,0,?,?,?,?,?,?,?,f,35,28,7,0,?,0.507557,7.048663,2.183821,106
t,35,35,t,t,'Entire home/apt',5,2,2,32,365,t,12,42,72,347,1,1,0,5,5,5,5,5,5,5,f,35,28,7,0,0.65,0.51678,6.930941,2.299278,124
f,1,1,t,t,'Entire home/apt',3,1,1,3,365,t,26,56,86,361,1,1,1,5,5,5,5,5,4,5,f,1,1,0,0,1,1.29487,6.900124,9.640201,158
f,28,36,t,t,'Private room',2,1,1,4,365,t,0,0,0,197,4,4,0,4.5,4.5,4.5,5,5,4.75,4.75,t,27,17,10,0,1.14,0.200028,8.072318,1.335883,65
f,1,3,t,t,'Entire home/apt',5,1,2,1,365,t,16,37,44,44,23,23,2,4.48,4.43,4.43,4.74,4.74,4.43,4.39,t,1,1,0,0,4.76,0.248786,7.386858,4.550705,132
f,1,1,t,f,'Entire home/apt',6,3,3,2,31,t,26,56,78,168,9,9,1,4.89,4.89,5,4.89,5,4.11,4.89,f,1,1,0,0,2.5,0.289617,7.911725,7.124833,251
t,46,78,t,t,'Entire home/apt',8,3,4,2,365,t,16,45,75,188,9,9,4,4.22,4.56,4.11,4.33,4.11,4.44,4.33,t,46,46,0,0,2.6,0.151286,8.429645,1.729558,934
t,2,2,t,t,'Private room',2,1,1,1,365,t,6,24,30,38,14,14,1,5,5,5,5,5,5,4.71,t,2,1,1,0,2.96,0.472833,13.070355,6.192285,112
f,1,1,t,t,'Entire home/apt',8,4,5,2,365,t,13,23,23,23,16,16,2,4.88,4.94,4.69,4.81,5,5,4.56,f,1,1,0,0,4.17,0.567079,8.874477,2.351807,426
f,1,1,t,t,'Entire home/apt',4,2,2,32,90,t,28,58,88,88,1,1,0,3,3,2,5,4,4,3,t,1,1,0,0,0.39,0.216421,6.936917,3.199812,80
f,1,2,t,t,'Entire home/apt',4,3,3,2,365,t,20,50,80,260,4,4,0,3,2.75,3.75,4.25,4,2.75,3.5,t,1,1,0,0,1.79,0.521271,6.922414,4.22966,133
f,1,1,t,t,'Entire home/apt',4,2,2,1,1125,t,15,45,75,350,17,17,4,4.76,4.82,4.76,4.94,5,4.65,4.59,f,1,1,0,0,4.15,0.2337,4.701016,5.648172,88
t,1,1,t,f,'Entire home/apt',8,3,5,3,1125,t,6,22,24,88,15,15,5,4.93,5,4.87,5,5,5,5,t,1,1,0,0,3.46,0.170418,11.841236,7.027012,257
f,1,1,t,t,'Entire home/apt',5,2,3,2,365,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.140191,9.089172,0.525167,400
f,40,42,t,t,'Entire home/apt',9,4,5,2,150,t,11,37,61,336,9,9,1,4.11,3.67,4.11,4.89,4.89,4.78,4.33,f,12,12,0,0,2.21,0.483406,7.953643,3.437513,194
f,40,42,t,t,'Entire home/apt',8,4,4,2,150,t,8,30,56,326,10,10,1,4.9,4.9,4.8,5,4.8,4.9,4.8,f,12,12,0,0,2.38,0.655141,11.133384,4.885097,197
f,40,42,t,t,'Entire home/apt',8,3,3,2,360,t,3,30,60,335,4,4,3,5,5,5,5,5,4.75,4.75,f,12,12,0,0,1.22,0.841593,11.12774,6.598146,119
f,3,27,t,t,'Entire home/apt',8,4,4,2,365,t,17,47,77,352,9,9,2,4.78,4.89,4.89,4.89,4.89,4.78,4.78,t,3,3,0,0,2.13,0.665503,10.653801,7.01662,432
f,2,3,t,t,'Entire home/apt',2,2,1,32,60,t,16,16,16,16,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.273327,10.515855,5.917623,105
f,1,1,t,t,'Entire home/apt',4,1,1,2,365,t,10,10,10,266,12,12,3,4.33,4.33,4.92,3.92,4.17,4.92,4.42,t,1,1,0,0,2.77,0.129596,8.821618,1.437881,243
f,40,42,t,t,'Entire home/apt',5,2,2,2,365,t,4,14,44,319,6,6,0,4.67,4.5,4.5,5,5,4.67,4.5,f,12,12,0,0,1.25,0.5091,9.496308,4.972478,99
f,40,42,t,t,'Entire home/apt',8,4,4,2,180,t,13,34,64,339,13,13,4,3.92,4.31,4,4.46,4.38,4.38,4.15,f,12,12,0,0,2.67,0.252882,11.531458,5.042368,183
f,1,2,t,t,'Entire home/apt',5,1,3,2,1125,t,13,43,73,348,13,13,3,4.92,4.92,5,4.85,5,4.69,4.85,t,1,1,0,0,3.64,1.734133,10.976928,9.454574,132
f,12,17,t,t,'Entire home/apt',6,3,3,2,365,t,20,48,78,352,11,11,3,4.73,4.91,5,4.82,5,4.27,4.82,f,12,12,0,0,3.2,0.137955,6.713906,4.205368,179
f,1,4,t,t,'Entire home/apt',4,1,1,2,28,t,12,37,67,83,15,15,5,4.93,4.87,4.87,4.93,4.87,5,4.8,f,1,1,0,0,3.28,0.298227,13.204993,6.192089,143
f,57,172,t,t,'Entire home/apt',5,2,2,1,1125,t,4,31,61,336,5,5,0,3.6,3.4,3.6,4.2,4.2,4,3.6,f,57,57,0,0,1.02,0.806757,8.59879,3.686172,145
