@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {FALSE,TRUE}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {TRUE,FALSE}
@attribute host_identity_verified {TRUE,FALSE}
@attribute neighbourhood_cleansed {'Historic Anacostia','Cathedral Heights, McLean Gardens, Glover Park','Edgewood, Bloomingdale, Truxton Circle, Eckington','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','River Terrace, Benning, Greenway, Dupont Park','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Near Southeast, Navy Yard','Dupont Circle, Connecticut Avenue/K Street','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Takoma, Brightwood, Manor Park','Friendship Heights, American University Park, Tenleytown','Brightwood Park, Crestwood, Petworth','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Capitol Hill, Lincoln Park','Ivy City, Arboretum, Trinidad, Carver Langston','Shaw, Logan Circle','Union Station, Stanton Park, Kingman Park','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Howard University, Le Droit Park, Cardozo/Shaw','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','North Michigan Park, Michigan Park, University Heights','North Cleveland Park, Forest Hills, Van Ness','Douglas, Shipley Terrace','West End, Foggy Bottom, GWU','Congress Heights, Bellevue, Washington Highlands','Kalorama Heights, Adams Morgan, Lanier Heights','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Woodridge, Fort Lincoln, Gateway','Mayfair, Hillbrook, Mahaning Heights','Eastland Gardens, Kenilworth','Brookland, Brentwood, Langdon','Capitol View, Marshall Heights, Benning Heights','Hawthorne, Barnaby Woods, Chevy Chase','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Sheridan, Barry Farm, Buena Vista'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {TRUE,FALSE}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {FALSE,TRUE}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
TRUE,47,138,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.91357,-77.04758,'Entire home/apt',4,1,2,30,1000,TRUE,17,47,77,94,53,11,0,4.79,4.87,4.7,4.96,4.92,5,4.79,FALSE,31,31,0,0,1.5,0.351435,4.273651,0.71665,168
FALSE,2,6,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91021,-77.01136,'Entire home/apt',5,2,2,1,1125,TRUE,5,5,5,5,49,18,4,4.47,4.59,4.22,4.84,4.84,4.33,4.29,TRUE,2,2,0,0,1.5,0.493539,4.245614,1.369461,156
TRUE,1,1,TRUE,TRUE,'Brookland, Brentwood, Langdon',38.92056,-76.989,'Entire home/apt',4,1,1,2,1125,TRUE,2,2,2,87,36,25,1,5,4.97,4.92,5,5,4.78,4.97,FALSE,1,1,0,0,1.5,0.36944,5.382841,2.700886,114
FALSE,11,11,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91407,-77.0455,'Entire home/apt',2,1,1,1,30,TRUE,12,42,72,346,41,19,1,4.68,4.76,4.9,4.88,4.88,4.85,4.66,TRUE,11,11,0,0,1.5,0.327219,4.295883,0.657615,151
TRUE,1,1,TRUE,TRUE,'Brightwood Park, Crestwood, Petworth',38.95346,-77.01381,'Entire home/apt',4,1,2,2,80,TRUE,15,21,38,117,28,11,3,4.86,4.96,4.86,4.96,4.93,4.82,4.79,FALSE,1,1,0,0,1.5,0.624942,7.107502,3.418493,134
FALSE,2,2,TRUE,FALSE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90493,-76.98891,'Entire home/apt',4,2,2,3,29,TRUE,3,25,51,319,29,16,4,4.93,4.97,4.93,4.93,5,4.97,4.86,FALSE,2,2,0,0,1.5,0.761802,4.469216,2.548288,126
TRUE,1,1,TRUE,FALSE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89782,-77.09658,'Entire home/apt',4,2,2,3,14,TRUE,20,46,71,161,81,24,1,4.88,4.95,4.94,4.99,4.94,4.96,4.84,TRUE,1,1,0,0,1.5,0.726856,4.437498,3.228578,195
FALSE,1,2,TRUE,TRUE,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.93635,-77.05949,'Entire home/apt',4,2,2,31,1125,TRUE,0,0,4,279,23,6,0,4.87,4.87,5,4.87,5,4.96,4.78,FALSE,1,1,0,0,0.27,0.133199,5.926885,2.340723,119
FALSE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92056,-77.03265,'Entire home/apt',2,1,1,31,1125,TRUE,0,0,0,0,20,0,0,4.85,5,4.95,5,5,5,4.89,TRUE,1,1,0,0,0.27,0.366808,4.731308,0.948961,115
FALSE,1,2,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92105,-77.03344,'Entire home/apt',4,2,1,90,180,TRUE,0,0,0,0,16,0,0,4.94,5,5,5,5,5,5,FALSE,1,1,0,0,0.27,0.420562,4.762897,0.973085,109
FALSE,3,3,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91925,-77.00666,'Private room',1,1,1,16,1124,TRUE,0,0,0,0,15,2,0,5,5,5,4.93,4.93,4.87,4.93,TRUE,3,2,1,0,0.27,0.581877,4.916689,1.805553,70
FALSE,14,17,TRUE,TRUE,'Congress Heights, Bellevue, Washington Highlands',38.82698,-77.00935,'Private room',1,1,1,5,999,TRUE,13,43,73,348,13,7,0,4.77,4.77,4.69,4.85,4.77,4.38,5,TRUE,12,5,7,0,0.27,1.697575,2.293783,5.724531,39
TRUE,4,5,TRUE,FALSE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93406,-77.03147,'Private room',1,1,1,30,1125,TRUE,0,0,0,106,14,2,0,4.57,4.79,4.07,4.93,4.5,4.86,4.64,TRUE,4,0,4,0,0.27,0.432617,5.664862,1.875551,51
TRUE,14,26,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92188,-77.03421,'Entire home/apt',4,2,2,50,1125,TRUE,0,0,0,14,13,2,0,4.92,5,4.85,5,5,5,4.85,FALSE,6,6,0,0,0.27,0.420886,4.818366,1.022904,145
FALSE,4,4,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.91153,-77.07007,'Private room',2,1,1,31,1125,FALSE,0,0,0,0,13,0,0,4.23,4.69,4,4.69,4.85,4.85,4.54,FALSE,3,1,2,0,0.27,1.073401,4.44515,1.783217,75
FALSE,33,45,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.87729,-76.9879,'Shared room',1,1,1,1,1125,TRUE,8,38,68,343,10,6,0,4.7,4.8,4.6,5,4.8,4.7,4.8,FALSE,33,0,2,16,0.27,0.302768,3.160161,3.317173,29
FALSE,35,36,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.91884,-77.03854,'Entire home/apt',2,1,1,31,1125,TRUE,0,0,24,299,11,3,0,4.82,4.82,4.82,5,5,4.91,4.55,FALSE,33,33,0,0,0.27,0.598681,4.605277,0.80785,70
TRUE,5,5,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.881,-76.9975,'Private room',2,1,1,90,180,TRUE,0,0,0,131,9,5,0,4.56,4.67,4.44,4.78,4.78,4.89,4.56,FALSE,4,0,4,0,0.27,0.262733,2.918084,2.762014,67
FALSE,14,16,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.90484,-77.04551,'Private room',2,1,1,31,1125,TRUE,30,60,90,326,9,0,0,4.56,4.78,4.56,5,4.33,4.67,4.33,TRUE,14,0,14,0,0.27,0.327678,3.662544,0.484514,362
FALSE,4,4,TRUE,FALSE,'Historic Anacostia',38.86302,-76.98028,'Entire home/apt',6,3,5,1,1125,TRUE,22,52,82,82,9,2,0,4.33,4.22,4.44,4.56,4.44,3.33,4.44,FALSE,4,1,3,0,0.27,0.799937,3.134995,4.277619,298
FALSE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89956,-76.98594,'Entire home/apt',3,1,1,31,1125,TRUE,0,0,0,0,9,0,0,4.89,5,4.78,4.89,4.78,5,4.89,FALSE,1,1,0,0,0.27,1.002625,4.271842,2.751845,97
FALSE,?,?,?,?,'Capitol Hill, Lincoln Park',38.87867,-76.9842,'Entire home/apt',2,?,?,31,731,TRUE,20,50,80,355,6,4,0,4.83,5,4.83,4.33,4.67,4.83,4.67,TRUE,157,157,0,0,0.27,0.192198,3.376427,3.417115,79
TRUE,12,18,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88748,-76.99922,'Entire home/apt',4,1,1,31,1125,TRUE,0,10,40,315,1,1,0,4,5,5,5,5,5,5,TRUE,11,8,0,0,0.27,0.260256,3.180915,2.41653,117
FALSE,201,253,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.8878,-76.9908,'Entire home/apt',5,2,3,31,365,TRUE,15,45,75,350,1,1,0,5,4,4,5,5,5,5,TRUE,156,150,5,0,0.27,0.351989,3.499394,2.785959,123
FALSE,39,41,TRUE,TRUE,'Shaw, Logan Circle',38.9078,-77.02333,'Private room',5,?,2,1,29,TRUE,16,28,28,28,5,2,0,3.6,3.4,5,4,3.8,4.6,3.6,TRUE,39,0,39,0,0.27,0.119823,3.918005,0.720401,115
FALSE,39,41,TRUE,TRUE,'Shaw, Logan Circle',38.90813,-77.02253,'Private room',5,?,2,1,29,TRUE,14,26,26,26,5,2,0,4.8,5,5,5,5,5,5,TRUE,39,0,39,0,0.27,0.12075,3.948756,0.764309,129
TRUE,3,3,TRUE,FALSE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92166,-77.04526,'Entire home/apt',2,1,1,31,365,TRUE,30,60,90,364,1,1,0,5,5,5,5,5,5,5,TRUE,3,1,2,0,0.27,0.447355,4.816349,1.091698,115
FALSE,4,4,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.98251,-77.01202,'Private room',1,1,1,21,180,TRUE,0,12,42,222,23,0,0,4.78,5,5,5,5,4.91,4.96,FALSE,4,0,4,0,0.27,0.550463,9.100616,5.361089,31
FALSE,2,3,TRUE,FALSE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.90053,-77.09389,'Private room',2,1,1,1,10,TRUE,0,0,12,12,25,0,0,4.88,4.92,4.96,4.87,4.96,4.78,4.91,FALSE,2,0,2,0,0.27,0.798695,4.476227,3.055332,83
FALSE,1,1,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.89271,-77.07084,'Entire home/apt',2,1,1,30,365,TRUE,0,0,0,0,21,0,0,4.3,4.45,4.35,4.2,4.7,4.75,4.15,FALSE,1,1,0,0,0.27,0.226136,3.307156,2.058002,235
FALSE,?,?,?,?,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88844,-77.07997,'Entire home/apt',2,1,1,30,731,TRUE,1,27,57,332,5,4,0,5,5,4.6,5,5,5,4.8,TRUE,157,157,0,0,0.27,0.398267,3.362597,2.624184,103
FALSE,31,42,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.89335,-77.06877,'Entire home/apt',2,?,1,90,1125,TRUE,0,0,0,269,2,2,0,4.5,3.5,4,4.5,5,5,4.5,FALSE,31,31,0,0,0.27,0.214429,3.288361,1.940711,62
TRUE,82,250,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91279,-77.04598,'Entire home/apt',4,2,2,2,105,TRUE,15,38,68,156,158,33,1,4.84,4.87,4.9,4.92,4.98,4.98,4.71,FALSE,79,79,0,0,1.91,0.258318,4.210558,0.616737,212
TRUE,2,4,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92604,-77.02632,'Entire home/apt',6,4,4,31,1125,TRUE,0,0,0,40,142,7,0,4.84,4.87,4.85,4.95,4.97,4.77,4.75,FALSE,2,2,0,0,1.91,0.353135,5.137369,1.415742,414
FALSE,2,2,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90559,-77.01689,'Entire home/apt',4,1,2,32,100,TRUE,0,0,0,0,73,6,0,4.88,4.95,4.86,4.99,4.99,4.89,4.79,FALSE,2,2,0,0,1.91,0.272861,3.852036,1.066332,100
FALSE,2,3,TRUE,FALSE,'Brightwood Park, Crestwood, Petworth',38.95764,-77.02244,'Entire home/apt',10,5,5,31,180,TRUE,0,0,0,17,117,15,0,4.73,4.76,4.81,4.92,4.8,4.38,4.67,FALSE,2,1,1,0,1.91,1.144323,7.327017,3.56374,199
FALSE,2,3,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93619,-77.0308,'Entire home/apt',4,1,1,3,47,TRUE,5,15,42,303,105,34,1,4.84,4.91,4.82,4.98,4.98,4.89,4.81,TRUE,1,1,0,0,1.91,0.398338,5.813713,2.026268,90
FALSE,1,12,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.9302,-77.02442,'Entire home/apt',5,2,2,1,1125,TRUE,10,13,13,263,20,20,2,4.4,4.7,4.8,4.5,4.7,4.75,4.5,TRUE,1,1,0,0,1.91,0.460712,5.434649,1.719323,206
TRUE,82,250,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91573,-77.02538,'Entire home/apt',6,2,3,2,105,TRUE,13,23,23,23,304,45,5,4.86,4.93,4.98,4.91,4.94,4.91,4.82,TRUE,79,79,0,0,3.74,0.142849,4.438736,0.848056,133
FALSE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92511,-77.02506,'Entire home/apt',6,2,3,2,60,TRUE,2,11,20,216,262,45,3,4.73,4.85,4.83,4.82,4.81,4.71,4.81,FALSE,1,1,0,0,3.74,0.439777,5.082017,1.385986,90
TRUE,1,4,TRUE,TRUE,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.86844,-76.9858,'Entire home/apt',6,3,3,3,120,TRUE,0,18,38,286,86,66,5,4.88,4.95,4.94,4.93,4.95,4.59,4.88,FALSE,1,1,0,0,3.74,0.632321,2.972649,3.806247,112
TRUE,6,16,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91699,-77.01077,'Entire home/apt',4,1,2,31,180,TRUE,12,23,33,305,54,44,4,4.85,4.85,4.96,4.98,4.83,4.8,4.83,TRUE,3,3,0,0,3.74,0.638237,4.699351,1.540855,94
TRUE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91854,-77.01168,'Entire home/apt',2,1,1,3,1125,TRUE,0,6,12,81,96,8,0,4.95,5,4.94,4.99,5,4.77,4.93,FALSE,1,1,0,0,1.23,0.644883,4.787246,1.548839,95
FALSE,4,4,TRUE,FALSE,'Capitol Hill, Lincoln Park',38.88986,-77.00232,'Entire home/apt',4,?,1,31,1125,TRUE,0,0,0,0,97,0,0,4.84,4.86,4.98,4.96,4.88,4.99,4.76,TRUE,1,1,0,0,1.23,0.362752,3.209964,2.18871,163
FALSE,33,45,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.87891,-76.98788,'Shared room',1,1,1,1,1125,TRUE,27,57,87,362,56,5,1,4.55,4.71,4.54,4.77,4.54,4.59,4.63,FALSE,33,0,2,16,1.23,0.206117,3.223861,3.249655,29
FALSE,4,6,TRUE,TRUE,'Shaw, Logan Circle',38.90645,-77.01696,'Entire home/apt',16,6,7,31,365,TRUE,20,36,60,323,64,33,0,4.55,4.61,4.63,4.91,4.73,4.98,4.53,FALSE,4,4,0,0,1.23,0.262704,3.907884,1.058086,1000
TRUE,4,4,TRUE,TRUE,'Woodland/Fort Stanton, Garfield Heights, Knox Hill',38.85186,-76.96835,'Entire home/apt',6,3,4,1,1,TRUE,21,41,66,156,46,29,0,4.87,4.85,4.87,4.98,4.96,4.74,4.83,FALSE,4,4,0,0,1.23,0.641633,3.675428,5.270713,313
FALSE,1,1,TRUE,FALSE,'Georgetown, Burleith/Hillandale',38.90969,-77.06066,'Entire home/apt',4,1,3,31,90,TRUE,0,0,0,0,38,15,0,4.74,4.95,4.79,5,4.95,4.97,4.74,FALSE,1,1,0,0,1.23,0.828819,4.155906,1.270946,130
TRUE,1,1,TRUE,FALSE,'Capitol Hill, Lincoln Park',38.88752,-76.99069,'Entire home/apt',4,2,3,3,365,TRUE,0,0,7,217,14,14,0,5,5,5,5,5,5,5,FALSE,1,1,0,0,1.23,0.345061,3.489981,2.80039,150
TRUE,1,1,TRUE,FALSE,'Hawthorne, Barnaby Woods, Chevy Chase',38.990837,-77.076378,'Entire home/apt',6,4,5,4,1125,TRUE,11,30,53,301,68,17,4,4.99,5,4.95,4.95,5,4.95,4.73,FALSE,1,1,0,0,1.23,1.040453,9.789913,6.138547,495
FALSE,1,1,TRUE,TRUE,'Near Southeast, Navy Yard',38.87841,-77.0005,'Entire home/apt',5,3,3,31,1125,TRUE,0,0,0,0,146,0,0,4.92,4.99,4.93,4.96,4.92,4.91,4.88,TRUE,1,1,0,0,1.82,0.276945,2.679967,2.769122,110
TRUE,1,1,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91636,-77.01475,'Entire home/apt',3,1,1,4,1125,TRUE,5,18,48,137,92,16,0,4.93,4.93,4.99,4.97,4.97,4.88,4.9,FALSE,1,1,0,0,1.82,0.428401,4.597711,1.333279,125
FALSE,2,2,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.9207,-77.03231,'Entire home/apt',5,2,2,31,1125,TRUE,12,40,68,333,71,21,0,4.85,4.96,4.82,4.99,4.94,4.97,4.89,FALSE,2,2,0,0,1.82,0.360358,4.742003,0.962742,136
TRUE,1,1,TRUE,TRUE,'Brookland, Brentwood, Langdon',38.92209,-76.9754,'Private room',2,1,1,2,1125,TRUE,6,27,41,50,63,29,3,4.94,4.94,4.98,4.98,4.97,4.79,4.94,TRUE,1,0,1,0,1.82,1.090861,5.850105,3.417589,82
FALSE,201,253,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88263,-76.99441,'Entire home/apt',4,1,2,2,1125,TRUE,14,44,74,349,50,33,2,4.68,4.82,4.84,4.94,4.98,4.92,4.7,TRUE,156,150,5,0,1.82,0.161792,3.114649,2.818779,153
TRUE,2,2,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.905778,-76.985001,'Entire home/apt',2,1,1,2,60,TRUE,20,50,76,76,43,31,2,4.88,5,4.95,4.95,4.91,4.77,4.84,FALSE,1,1,0,0,1.82,0.958996,4.63879,2.752381,117
FALSE,1,2,TRUE,TRUE,'Brightwood Park, Crestwood, Petworth',38.948796,-77.020417,'Entire home/apt',6,3,3,5,365,TRUE,0,0,0,105,2,2,1,5,5,5,5,5,4.5,5,FALSE,1,1,0,0,1.82,0.799836,6.734563,3.000109,299
FALSE,1,2,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90204,-76.97829,'Entire home/apt',5,2,5,31,1125,TRUE,30,60,90,179,33,17,0,4.61,4.7,4.79,4.82,4.73,4.45,4.52,FALSE,1,1,0,0,1.82,1.059203,4.667703,3.126668,250
TRUE,1,1,TRUE,TRUE,'Shaw, Logan Circle',38.90747,-77.02843,'Entire home/apt',3,1,2,2,30,TRUE,0,0,0,0,25,19,2,4.96,5,4.96,4.92,5,4.96,4.96,FALSE,1,1,0,0,1.82,0.352383,3.851971,0.449296,140
TRUE,5,5,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91692,-77.02951,'Entire home/apt',2,1,1,7,365,TRUE,2,3,3,3,10,10,2,5,5,4.8,5,5,5,4.9,FALSE,5,1,4,0,1.82,0.106808,4.493579,0.77667,46
TRUE,1,2,TRUE,FALSE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92675,-77.02872,'Entire home/apt',6,1,4,1,1125,TRUE,13,37,64,243,270,33,0,4.89,4.93,4.89,4.94,4.96,4.88,4.82,TRUE,1,1,0,0,3.4,0.216833,5.172777,1.416906,154
FALSE,4,8,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.90998,-77.04727,'Private room',4,1,2,1,30,TRUE,10,21,51,141,218,52,2,4.74,4.83,4.88,4.87,4.86,4.93,4.64,FALSE,4,1,3,0,3.4,0.205853,4.02582,0.582122,106
FALSE,2,7,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90582,-77.05188,'Entire home/apt',4,1,2,2,1125,TRUE,9,29,57,146,54,46,0,4.87,4.98,4.8,4.8,4.85,4.94,4.94,FALSE,1,1,0,0,3.4,0.362926,3.782133,0.79963,162
FALSE,1,2,TRUE,TRUE,'Brookland, Brentwood, Langdon',38.92103,-76.98471,'Entire home/apt',4,1,3,3,90,TRUE,19,22,22,22,24,24,3,4.67,4.79,4.71,4.79,4.79,4.42,4.58,FALSE,1,1,0,0,3.4,0.595153,5.523383,2.926051,78
TRUE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92574,-77.00928,'Entire home/apt',4,1,2,1,60,TRUE,7,21,37,37,34,34,1,4.97,4.94,5,4.88,5,4.82,5,TRUE,1,1,0,0,3.4,0.777099,5.299672,1.944066,99
FALSE,16,23,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90338,-77.05187,'Entire home/apt',4,?,2,31,355,TRUE,30,60,90,108,280,41,0,4.82,4.91,4.82,4.91,4.92,4.95,4.79,TRUE,16,16,0,0,3.55,0.202852,3.617176,0.836047,250
TRUE,20,21,TRUE,FALSE,'Georgetown, Burleith/Hillandale',38.9121,-77.06447,'Entire home/apt',4,2,2,2,365,TRUE,11,33,63,243,129,61,5,4.71,4.7,4.79,4.84,4.88,4.94,4.67,FALSE,20,20,0,0,3.55,1.087988,4.376422,1.499815,266
FALSE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93181,-77.03259,'Entire home/apt',4,?,1,1,60,TRUE,4,11,36,125,73,48,3,4.73,4.92,4.82,4.96,4.78,4.77,4.82,FALSE,1,1,0,0,3.55,0.273539,5.506646,1.713386,93
TRUE,7,8,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.90266,-76.99144,'Entire home/apt',8,4,5,3,60,TRUE,7,25,48,68,22,22,2,4.95,5,5,4.95,5,4.86,4.91,TRUE,2,2,0,0,3.55,0.683758,4.263925,2.429659,403
TRUE,82,250,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88949,-76.9944,'Entire home/apt',6,2,3,2,105,TRUE,7,31,57,141,18,18,2,4.83,4.94,4.94,5,5,4.89,4.72,FALSE,79,79,0,0,3.55,0.345937,3.452792,2.562619,154
TRUE,1,1,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.99295,-77.005,'Entire home/apt',4,2,2,2,1125,TRUE,14,37,57,332,80,45,8,4.91,4.93,4.95,4.99,4.96,4.83,4.88,FALSE,1,1,0,0,3.55,1.357141,9.871942,6.153568,121
TRUE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92322,-77.02655,'Entire home/apt',2,1,1,31,1125,TRUE,1,13,22,22,304,5,0,4.79,4.89,4.72,4.93,4.95,4.86,4.82,TRUE,1,1,0,0,4.28,0.431414,4.942715,1.234007,86
TRUE,2,2,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.9022,-77.01132,'Private room',2,1,1,31,70,TRUE,0,0,0,0,262,44,0,4.9,4.93,4.92,4.92,4.94,4.87,4.85,FALSE,2,0,2,0,4.28,0.36888,3.728875,1.398948,62
TRUE,1,4,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.90782,-77.04571,'Entire home/apt',5,2,3,1,1125,TRUE,0,0,0,0,63,52,0,4.79,4.83,4.86,4.84,4.75,4.92,4.65,FALSE,1,1,0,0,4.28,0.173083,3.868065,0.468886,230
FALSE,1,2,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91145,-77.01556,'Entire home/apt',4,2,2,31,1124,TRUE,0,0,0,0,54,0,0,4.91,4.93,4.91,5,4.94,4.77,4.9,FALSE,1,1,0,0,0.67,0.364853,4.259906,1.168419,180
TRUE,1,6,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.91344,-77.0492,'Entire home/apt',5,3,3,60,1125,TRUE,0,0,0,176,45,8,0,5,5,4.8,5,4.9,5,4.7,FALSE,1,1,0,0,0.67,0.404899,4.276143,0.781253,237
FALSE,3,4,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91813,-77.02945,'Entire home/apt',8,3,4,3,1125,TRUE,4,5,5,5,45,2,0,4.93,5,4.95,4.93,4.86,4.93,4.89,FALSE,3,3,0,0,0.67,0.129118,4.576988,0.851281,295
TRUE,2,4,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91695,-77.03865,'Entire home/apt',14,6,6,3,120,TRUE,21,39,64,322,45,9,0,4.98,4.93,4.98,4.93,4.89,4.96,4.82,FALSE,2,2,0,0,0.67,0.566229,4.474935,0.679113,1128
FALSE,1,1,TRUE,FALSE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.927658,-77.024399,'Entire home/apt',2,1,1,31,1125,TRUE,0,0,0,268,36,12,0,4.75,4.81,4.64,5,4.97,4.67,4.67,FALSE,1,1,0,0,0.67,0.432441,5.260932,1.559367,78
TRUE,5,6,TRUE,TRUE,'Shaw, Logan Circle',38.908512,-77.029855,'Private room',4,2,2,2,30,TRUE,17,43,73,162,27,4,0,4.85,4.81,4.93,4.89,4.93,4.93,4.78,TRUE,4,0,4,0,0.67,0.444263,3.914529,0.384182,136
FALSE,1,1,TRUE,FALSE,'Brightwood Park, Crestwood, Petworth',38.94172,-77.0147,'Entire home/apt',2,1,1,2,365,TRUE,0,0,3,3,3,3,0,5,5,5,5,5,4.67,5,FALSE,1,1,0,0,0.67,0.550298,6.302754,2.656641,107
