@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R1-5,10-18,22-30,32-34-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute calculated_host_listings_count numeric
@attribute reviews_per_month numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',349,50,33,156,1.82,-1,0.161792,3.114649,2.818779,153
'Entire home/apt',76,43,31,1,1.82,-1,0.958996,4.63879,2.752381,117
'Entire home/apt',105,2,2,1,1.82,52,0.799836,6.734563,3.000109,299
'Entire home/apt',179,33,17,1,1.82,49,1.059203,4.667703,3.126668,250
'Entire home/apt',0,25,19,1,1.82,44,0.352383,3.851971,0.449296,140
'Entire home/apt',3,10,10,5,1.82,-1,0.106808,4.493579,0.77667,46
'Entire home/apt',243,270,33,1,3.4,52,0.216833,5.172777,1.416906,154
'Private room',141,218,52,4,3.4,38,0.205853,4.02582,0.582122,106
'Entire home/apt',146,54,46,1,3.4,-1,0.362926,3.782133,0.79963,162
'Entire home/apt',22,24,24,1,3.4,49,0.595153,5.523383,2.926051,78
'Entire home/apt',37,34,34,1,3.4,38,0.777099,5.299672,1.944066,99
'Entire home/apt',108,280,41,16,3.55,52,0.202852,3.617176,0.836047,250
'Entire home/apt',243,129,61,20,3.55,56,1.087988,4.376422,1.499815,266
'Entire home/apt',125,73,48,1,3.55,163,0.273539,5.506646,1.713386,93
'Entire home/apt',68,22,22,2,3.55,180,0.683758,4.263925,2.429659,403
'Entire home/apt',141,18,18,79,3.55,-1,0.345937,3.452792,2.562619,154
'Entire home/apt',332,80,45,1,3.55,52,1.357141,9.871942,6.153568,121
'Entire home/apt',22,304,5,1,4.28,36,0.431414,4.942715,1.234007,86
'Private room',0,262,44,2,4.28,46,0.36888,3.728875,1.398948,62
'Entire home/apt',0,63,52,1,4.28,-1,0.173083,3.868065,0.468886,230
'Entire home/apt',0,54,0,1,0.67,49,0.364853,4.259906,1.168419,180
'Entire home/apt',176,45,8,1,0.67,-1,0.404899,4.276143,0.781253,237
'Entire home/apt',5,45,2,3,0.67,67,0.129118,4.576988,0.851281,295
'Entire home/apt',322,45,9,2,0.67,117,0.566229,4.474935,0.679113,1128
'Entire home/apt',268,36,12,1,0.67,52,0.432441,5.260932,1.559367,78
'Private room',162,27,4,4,0.67,93,0.444263,3.914529,0.384182,136
'Entire home/apt',3,3,3,1,0.67,64,0.550298,6.302754,2.656641,107
'Entire home/apt',317,9,6,20,0.67,59,0.782496,3.867647,2.548475,156
'Private room',1,9,6,3,0.67,142,0.638797,7.768403,4.181143,33
'Entire home/apt',270,2,2,4,0.67,-1,0.232638,4.120455,0.900609,115
'Private room',365,1,1,6,0.67,52,0.932576,7.980643,4.30909,49
'Entire home/apt',0,30,0,1,0.67,51,1.397571,7.477955,4.938612,135
'Private room',95,8,8,8,0.67,50,0.138921,3.399181,1.667626,198
'Private room',339,40,4,7,0.67,39,0.482296,10.200654,6.406413,45
'Private room',48,2,2,1,0.67,-1,0.532622,7.449945,4.424882,71
'Entire home/apt',0,54,0,1,0.72,117,0.086744,5.200638,1.420788,114
'Entire home/apt',336,57,3,2,0.72,58,0.604706,4.839916,1.059925,89
'Private room',71,48,0,5,0.72,49,0.170025,4.290019,1.022198,64
'Private room',364,48,0,4,0.72,72,0.534291,4.649335,1.767534,399
'Entire home/apt',56,29,14,1,0.72,52,0.187782,4.686181,0.969152,135
'Entire home/apt',179,27,11,1,0.72,-1,0.991921,6.96968,3.862654,186
'Entire home/apt',316,19,8,2,0.72,240,0.123834,5.236247,1.46282,150
'Shared room',253,22,19,3,0.72,95,0.101086,4.476573,0.765641,74
'Entire home/apt',333,19,13,3,0.72,43,0.302897,4.521387,1.207784,179
'Private room',28,12,2,39,0.72,70,0.261876,4.019562,0.659268,120
'Entire home/apt',0,11,5,3,0.72,59,0.297793,6.177076,2.412278,350
'Entire home/apt',341,358,11,3,4.61,-1,0.522209,5.472553,5.194614,79
'Entire home/apt',32,37,37,4,4.61,-1,0.185989,4.446587,0.885787,154
'Entire home/apt',125,443,71,3,5.67,-1,0.166402,2.690095,2.312438,115
'Private room',118,178,123,5,5.67,53,0.164888,4.362935,0.676164,75
'Entire home/apt',31,259,0,1,3.13,246,0.424704,3.862394,0.128955,99
'Private room',276,174,58,1,3.13,-1,0.286384,4.547607,1.186065,85
'Entire home/apt',0,140,0,1,3.13,41,0.655437,4.304153,2.416458,75
'Entire home/apt',313,87,33,156,3.13,219,0.169996,3.075752,2.808157,232
'Private room',360,7,7,6,3.13,43,0.902183,7.951513,4.269023,60
'Entire home/apt',61,248,32,1,3.27,37,0.998815,4.202186,2.689773,138
'Entire home/apt',119,260,40,1,3.27,83,0.47335,3.622721,2.761135,125
'Entire home/apt',149,187,1,1,3.27,72,0.365666,4.441458,1.658542,73
'Entire home/apt',360,137,26,156,3.27,44,0.252275,4.057062,0.277032,280
'Entire home/apt',181,68,43,1,3.27,41,0.427632,5.514628,1.777847,147
'Private room',294,43,39,1,3.27,49,1.371488,4.873763,2.49516,98
'Entire home/apt',149,12,12,79,3.27,49,0.113336,4.073697,0.487774,114
'Entire home/apt',151,40,39,1,3.27,38,0.776661,9.415509,5.64244,99
'Entire home/apt',365,316,0,1,4.01,118,0.922459,3.549053,4.136787,500
'Private room',165,290,2,1,4.01,48,0.718583,5.039406,1.770726,100
'Entire home/apt',155,25,25,79,4.01,38,0.542144,4.279742,2.307345,289
'Private room',362,23,23,15,4.01,85,0.550752,2.422721,5.173643,52
'Private room',309,45,45,2,4.01,42,0.48614,3.93912,2.27421,70
'Entire home/apt',275,168,12,8,2.1,43,0.320505,3.919908,1.116025,225
'Private room',74,158,24,5,2.1,40,0.618688,4.074528,0.978424,140
'Entire home/apt',67,104,37,1,2.1,-1,0.747642,4.062854,2.837045,164
'Entire home/apt',283,94,36,1,2.1,247,0.240099,5.288629,1.535019,408
'Entire home/apt',8,14,14,1,2.1,-1,0.550827,5.262878,4.418509,175
'Private room',3,130,59,4,2.1,43,1.128708,4.993485,3.88593,30
'Entire home/apt',124,184,15,1,2.1,56,0.694492,9.470578,5.69343,80
'Entire home/apt',170,108,29,1,2.1,-1,0.587229,4.503725,6.253471,240
'Entire home/apt',116,122,30,1,2.1,201,0.885117,9.552795,5.790859,186
'Entire home/apt',130,244,25,3,3.08,38,0.167727,4.234003,0.973646,145
'Private room',313,169,57,5,3.08,39,0.591739,4.6986,1.496287,62
'Entire home/apt',38,134,43,2,3.08,52,0.238915,3.870778,0.566948,136
'Entire home/apt',355,4,4,1,3.08,38,1.73739,2.951606,6.240818,99
'Entire home/apt',127,35,7,1,0.45,-1,0.293783,3.958631,3.193595,150
'Entire home/apt',0,35,0,1,0.45,38,0.333881,3.579995,1.114253,130
'Entire home/apt',0,30,0,1,0.45,52,0.1397,3.162367,1.032203,550
'Private room',269,30,5,46,0.45,42,0.514944,4.773458,1.397921,28
'Shared room',350,27,17,33,0.45,73,0.255233,3.166175,3.171293,29
'Entire home/apt',68,25,4,1,0.45,50,0.826459,4.625492,2.621992,119
'Private room',0,23,1,1,0.45,37,0.631966,7.436815,4.037067,65
'Entire home/apt',233,18,5,8,0.45,51,0.112159,5.178333,1.401491,799
'Entire home/apt',175,8,1,1,0.45,-1,0.231384,4.088911,0.32142,99
'Entire home/apt',153,8,7,5,0.45,-1,0.650502,1.998148,4.61806,200
'Entire home/apt',318,1,1,32,0.45,37,0.862318,4.194352,1.283898,167
'Entire home/apt',93,5,5,1,0.45,59,0.258765,4.341582,0.600347,556
'Entire home/apt',227,4,4,156,0.45,84,0.572107,4.627845,0.827697,567
'Entire home/apt',304,3,3,37,0.45,-1,0.481776,2.943389,3.061871,197
'Entire home/apt',0,4,4,79,0.45,-1,0.416599,5.480814,1.743976,315
'Entire home/apt',170,16,2,3,0.45,38,1.38843,5.528646,5.908061,85
'Entire home/apt',209,33,4,2,0.45,-1,0.26556,5.579741,7.43422,94
'Entire home/apt',337,2,2,157,0.45,80,0.314771,9.480852,5.681158,103
'Entire home/apt',256,4,4,3,0.45,44,1.068054,6.488658,7.478408,150
'Entire home/apt',147,2,2,31,0.45,37,0.288832,3.214879,1.924546,70
'Entire home/apt',56,19,0,3,0.45,38,0.289174,3.783622,2.083669,249
'Entire home/apt',110,351,61,1,4.39,178,0.144986,3.524253,3.200841,104
'Entire home/apt',210,229,60,1,4.39,-1,1.183951,5.321801,2.321616,148
'Entire home/apt',58,192,77,1,4.39,226,0.562317,4.947632,1.171674,209
'Private room',21,83,48,39,4.39,38,0.121354,3.945011,0.755686,103
'Entire home/apt',166,6,6,2,4.39,75,0.786934,0.958922,2.851957,130
'Entire home/apt',45,372,35,3,4.8,63,0.912047,7.968572,4.170124,96
'Private room',336,335,41,156,4.8,52,0.121449,4.099082,0.470772,110
'Entire home/apt',53,113,57,1,4.8,92,0.239683,3.357074,2.587314,149
'Entire home/apt',17,49,49,1,4.8,51,0.231721,3.931723,3.242627,75
'Entire home/apt',107,121,22,2,1.69,-1,0.494256,7.839139,4.304086,96
'Entire home/apt',192,124,13,1,1.69,-1,0.580675,8.807845,5.012859,95
'Entire home/apt',365,136,0,6,1.69,53,0.338732,4.16555,0.576326,120
'Private room',273,89,13,4,1.69,53,0.609285,5.389627,1.751599,65
'Entire home/apt',131,67,21,6,1.69,45,1.221146,3.754705,4.579899,99
'Entire home/apt',71,65,27,1,1.69,73,0.869382,4.150234,5.039557,254
'Entire home/apt',118,54,28,1,1.69,-1,0.33641,7.439376,3.91948,66
'Entire home/apt',318,30,22,156,1.69,58,0.335522,3.739914,0.209614,137
'Entire home/apt',168,29,19,4,1.69,38,0.271253,3.53629,2.232717,207
'Entire home/apt',241,419,77,1,5.22,55,0.612245,4.70617,1.516508,160
'Entire home/apt',355,12,12,2,5.22,67,0.801269,1.843402,4.496783,114
'Entire home/apt',115,132,27,1,1.81,-1,0.378511,5.392089,1.593578,263
'Private room',1,123,18,5,1.81,47,0.516992,4.139035,0.892085,140
'Entire home/apt',115,120,17,79,1.81,-1,0.845099,3.918825,2.528784,94
'Entire home/apt',338,82,30,1,1.81,70,0.340817,3.857718,0.462191,385
'Private room',0,76,35,1,1.81,42,0.336415,4.232822,1.502861,65
'Entire home/apt',336,46,18,3,1.81,39,0.193134,4.357911,1.078011,83
'Entire home/apt',62,58,46,2,1.81,53,0.336641,2.559142,4.089332,85
'Entire home/apt',335,25,21,16,1.81,39,0.357971,5.798586,2.016234,151
'Entire home/apt',292,18,18,1,1.81,56,0.209293,5.088308,1.322696,107
'Entire home/apt',324,24,22,2,1.81,35,0.360996,10.154248,6.354509,90
'Entire home/apt',313,328,63,5,4.15,38,0.21709,3.601438,0.912481,163
'Entire home/apt',96,308,74,1,4.15,37,1.252083,7.047968,3.248859,135
'Entire home/apt',50,247,71,1,4.15,53,0.357381,5.556039,1.754834,85
'Entire home/apt',225,67,51,2,4.15,-1,0.517213,4.031664,0.280524,168
'Entire home/apt',308,26,26,1,4.15,73,0.344692,2.066927,1.9592,216
'Entire home/apt',364,17,17,29,4.15,52,0.255934,4.129424,1.540757,274
'Entire home/apt',148,17,17,79,4.15,199,0.58656,6.48109,2.709002,210
'Entire home/apt',289,45,45,1,4.15,-1,1.565384,10.272266,6.551778,274
'Private room',364,181,26,1,2.37,51,1.331296,5.23851,2.356509,80
'Entire home/apt',74,176,0,2,2.37,67,0.12813,4.360158,0.845114,190
'Private room',148,132,22,4,2.37,55,0.190522,6.005389,2.241701,58
'Entire home/apt',352,96,48,37,2.37,72,0.548379,2.874574,3.1469,160
'Entire home/apt',149,89,50,79,2.37,67,0.541357,3.426709,2.207978,163
'Entire home/apt',0,27,27,31,2.37,-1,1.054779,4.337295,1.483793,163
'Entire home/apt',193,6,6,2,2.37,157,0.176655,7.211916,3.829123,314
'Entire home/apt',298,201,28,1,2.55,150,0.148177,5.222397,1.630575,169
'Entire home/apt',65,190,26,3,2.55,45,0.086411,3.343449,3.197593,220
'Private room',178,169,19,18,2.55,50,0.169223,5.215606,1.450556,79
'Entire home/apt',342,101,52,2,2.55,59,1.316423,3.946186,4.582026,185
'Entire home/apt',321,4,4,20,2.55,135,0.838638,6.881389,3.660206,99
'Entire home/apt',302,73,73,1,13.11,-1,1.108347,4.669666,3.074515,123
'Entire home/apt',349,90,2,1,1.13,-1,0.624232,4.774869,1.527978,179
'Entire home/apt',113,50,6,1,1.13,54,0.762581,7.017595,3.71499,69
'Entire home/apt',314,43,14,2,1.13,38,0.853973,4.015694,2.713464,246
'Entire home/apt',133,41,13,1,1.13,130,0.422396,5.117855,1.417286,101
'Entire home/apt',164,22,16,3,1.13,35,0.453053,2.790734,4.064265,85
'Entire home/apt',280,11,11,1,1.13,39,0.876552,6.808236,6.05287,150
'Entire home/apt',336,12,12,156,1.13,-1,0.230396,2.92904,2.580496,181
'Private room',362,7,7,15,1.13,156,0.781673,6.853634,3.147616,69
'Entire home/apt',311,438,40,2,5.32,38,0.770149,4.023477,2.79426,93
'Private room',55,297,37,1,5.32,52,0.679,3.734529,2.463698,124
'Entire home/apt',47,225,34,3,2.83,90,0.171143,6.214593,3.038016,180
'Entire home/apt',156,157,33,1,2.83,37,0.557442,5.426649,4.793437,80
'Entire home/apt',348,53,31,156,2.83,52,0.349899,4.325428,0.661876,173
'Entire home/apt',351,46,36,3,2.83,54,1.647929,2.047864,5.490489,226
'Private room',344,43,34,4,2.83,37,1.243912,4.17669,4.774929,46
'Entire home/apt',140,40,36,2,2.83,38,1.888095,6.711771,4.362652,165
'Entire home/apt',2,27,27,1,2.83,53,0.5836,3.718301,2.27045,149
'Private room',169,21,21,4,2.83,44,0.18338,6.096024,6.70506,49
'Private room',151,223,0,3,2.85,39,0.152522,4.182264,0.884227,90
'Entire home/apt',74,185,29,1,2.85,86,0.557468,4.46482,1.491656,160
'Private room',174,181,22,1,2.85,43,0.436613,4.399426,0.762379,61
'Private room',303,155,61,5,2.85,184,0.591739,4.6986,1.496287,70
'Entire home/apt',66,141,42,2,2.85,53,0.112796,3.530696,3.273648,245
'Entire home/apt',83,94,44,1,2.85,37,0.351145,7.385628,3.998997,98
'Private room',57,215,54,1,3.16,81,0.347448,4.46692,1.715027,65
'Entire home/apt',338,191,36,2,3.16,106,0.829327,4.156518,2.520401,226
'Entire home/apt',280,178,16,7,3.16,40,0.578382,4.917517,1.140371,120
'Entire home/apt',65,43,36,1,3.16,-1,0.564491,6.810017,5.813425,76
'Entire home/apt',340,31,31,1,3.16,-1,0.390464,4.524689,1.750731,260
'Entire home/apt',5,14,14,1,3.16,74,0.288551,4.223167,0.596375,256
'Private room',349,4,4,8,3.16,52,0.405667,4.86366,2.006711,57
'Entire home/apt',7,216,11,2,2.7,-1,0.86254,4.146466,1.351853,144
'Entire home/apt',345,203,22,8,2.7,-1,0.340924,3.875933,1.135603,549
'Entire home/apt',64,136,35,1,2.7,79,1.29631,7.054152,3.252911,98
'Entire home/apt',236,110,42,1,2.7,-1,0.296356,3.44499,2.756408,129
'Entire home/apt',340,105,30,11,2.7,178,0.440819,4.384913,0.784697,160
'Entire home/apt',230,64,25,1,2.7,-1,0.907724,4.163808,2.593748,270
'Entire home/apt',273,134,21,1,1.71,60,0.310874,4.882843,1.197102,175
'Entire home/apt',169,108,28,1,1.71,-1,0.600985,3.677647,2.504325,125
'Private room',365,82,2,4,1.71,-1,1.29191,5.221294,2.319514,195
'Entire home/apt',158,81,32,79,1.71,73,0.21321,4.349861,1.090892,179
'Entire home/apt',329,71,47,3,1.71,-1,0.344187,4.150365,0.352538,325
'Entire home/apt',287,41,31,1,1.71,-1,0.35846,3.734025,2.019388,250
'Private room',272,15,15,1,1.71,-1,0.234452,5.697156,4.588263,40
'Private room',162,25,21,6,1.71,-1,0.126267,4.300603,0.993467,91
'Entire home/apt',308,2,2,4,1.71,-1,0.305177,3.518017,2.62492,125
'Entire home/apt',314,439,73,5,5.54,-1,0.369736,3.735262,0.983861,177
'Private room',361,46,46,5,5.54,35,1.007972,1.940376,5.000208,49
'Entire home/apt',73,431,93,1,5.56,61,0.487852,3.389192,2.283397,109
'Entire home/apt',233,78,66,20,5.56,-1,0.147226,3.600481,0.202592,291
'Private room',329,45,45,8,5.56,-1,0.363613,4.886636,2.086854,53
'Entire home/apt',141,40,40,1,5.56,156,0.51967,3.386662,2.244301,238
'Entire home/apt',72,10,10,1,5.56,-1,1.178037,4.80293,3.183229,246
'Private room',288,81,19,6,1.06,37,0.332257,3.639995,0.537167,85
'Entire home/apt',225,69,8,1,1.06,-1,0.544912,2.710914,4.286415,74
'Entire home/apt',0,58,21,1,1.06,-1,0.570384,5.427541,1.783132,86
'Entire home/apt',0,46,0,1,1.06,-1,0.275769,4.246996,0.528641,190
'Entire home/apt',0,38,4,1,1.06,-1,0.323858,7.437596,3.910365,40
'Private room',179,6,6,15,1.06,-1,0.240874,5.235373,1.484851,87
'Private room',23,20,13,39,1.06,39,0.138366,3.964896,0.762261,106
'Entire home/apt',0,6,6,3,1.06,-1,0.402881,4.909404,1.226454,89
'Shared room',364,5,5,1,1.06,-1,0.316508,5.383906,1.800033,28
'Private room',129,52,1,2,1.06,43,1.290137,3.323328,6.304446,40
'Entire home/apt',71,77,10,2,1.06,49,0.632255,9.590692,5.812219,169
'Entire home/apt',57,39,3,3,1.06,80,0.431764,3.918323,2.170672,249
'Entire home/apt',169,545,55,10,6.82,89,0.177123,3.48167,0.980791,192
'Entire home/apt',92,303,32,16,3.85,122,0.11282,3.519374,0.86006,250
'Private room',319,14,14,6,3.85,-1,0.523094,4.489245,0.83548,275
'Entire home/apt',292,30,30,1,3.85,90,0.401684,3.924019,1.949992,126
'Entire home/apt',242,30,30,1,3.85,-1,0.594719,7.31643,3.636183,255
'Entire home/apt',327,23,23,2,3.85,56,0.233316,3.489314,0.8125,300
'Private room',29,5,5,1,3.85,61,0.795293,6.892773,6.003153,45
'Entire home/apt',42,15,15,1,3.85,-1,1.08211,4.979959,2.017781,239
'Entire home/apt',22,285,50,1,3.71,38,0.262237,2.89064,2.679898,105
'Entire home/apt',314,261,50,1,3.71,-1,1.265482,6.995916,3.194103,122
'Private room',0,258,0,3,3.71,45,0.068858,4.564587,0.867535,48
'Entire home/apt',101,206,34,4,3.71,-1,0.273504,5.696862,1.944245,89
'Entire home/apt',263,11,11,1,3.71,-1,0.823315,4.471282,2.605743,121
'Entire home/apt',41,115,8,1,1.58,73,0.617051,3.888919,2.261902,65
'Private room',268,112,1,3,1.58,142,1.390369,7.188628,3.388755,75
'Entire home/apt',232,93,30,2,1.58,157,0.482852,4.012773,1.313045,98
'Entire home/apt',61,64,16,1,1.58,-1,0.463703,4.977592,1.280407,88
'Entire home/apt',1,68,3,1,1.58,138,0.941781,4.139688,2.707884,95
'Entire home/apt',332,40,22,6,1.58,-1,0.346656,4.242843,0.500101,297
'Private room',360,21,17,3,1.58,38,1.193443,7.442748,3.667186,50
'Entire home/apt',349,8,8,2,1.58,-1,0.903188,4.385086,2.660762,120
'Entire home/apt',329,14,14,1,1.58,49,0.97031,10.170244,6.40788,220
'Private room',241,4,4,4,1.58,40,0.286169,3.251201,1.674707,298
'Entire home/apt',0,3,3,1,1.58,37,0.547625,7.973367,4.686277,125
'Entire home/apt',102,480,58,10,6.04,-1,0.298112,3.713019,0.837058,192
'Private room',6,193,80,1,2.81,-1,0.407405,3.707852,2.084713,67
'Entire home/apt',136,157,46,2,2.81,-1,0.954472,4.445045,2.422568,122
'Entire home/apt',358,16,16,1,2.81,53,0.592887,4.203055,2.812819,113
'Entire home/apt',139,260,37,16,3.38,-1,0.242563,3.660713,0.811218,230
'Private room',3,225,8,2,3.38,107,0.837664,4.164561,1.276717,92
'Entire home/apt',304,161,46,2,3.38,56,0.454364,5.519135,1.720747,188
'Entire home/apt',22,48,43,1,3.38,93,0.2494,5.998743,2.226241,111
'Entire home/apt',94,47,44,2,3.38,82,0.571263,4.565282,1.45998,129
'Entire home/apt',289,43,39,1,3.38,-1,0.334447,6.373189,3.131676,84
'Entire home/apt',261,125,4,2,1.53,52,0.975293,8.049579,4.404057,67
'Entire home/apt',90,85,12,1,1.53,37,0.370063,3.096497,5.252634,90
'Entire home/apt',3,105,0,1,1.53,81,1.101641,4.698019,2.893623,79
'Private room',175,84,21,14,1.53,-1,1.438267,4.931058,2.860917,90
'Entire home/apt',142,25,20,4,1.53,59,0.451097,5.660508,1.859547,621
'Entire home/apt',337,6,6,2,1.53,61,0.466343,5.470437,1.751739,600
'Entire home/apt',0,6,6,2,1.53,42,0.337558,4.076571,3.217784,167
'Entire home/apt',165,457,79,3,5.75,63,1.102886,4.578431,2.880827,113
'Entire home/apt',100,124,75,2,5.75,73,0.668806,3.759829,2.546326,192
'Entire home/apt',222,270,24,1,3.33,36,0.127455,4.211046,0.784066,299
'Entire home/apt',87,250,70,1,3.33,59,0.557229,4.502673,1.533499,129
'Entire home/apt',12,169,67,1,3.33,49,0.255458,3.63018,3.199645,150
'Entire home/apt',178,6,6,1,3.33,141,0.332615,3.655615,2.01682,191
'Entire home/apt',1,47,33,2,3.33,68,0.98825,4.624313,3.147539,199
'Private room',163,464,57,3,5.84,54,1.072808,4.485091,2.83642,52
'Private room',45,166,36,1,2.09,-1,0.531412,3.489844,2.212381,192
'Entire home/apt',60,35,30,1,2.09,36,0.646039,4.825792,1.545754,210
'Entire home/apt',41,142,17,79,2.09,-1,0.374391,3.533473,2.064055,241
'Entire home/apt',89,112,7,1,2.09,129,0.471786,4.580875,1.734283,190
'Entire home/apt',114,73,38,1,2.09,53,0.413667,5.266128,1.558579,96
'Entire home/apt',44,88,33,3,2.09,36,0.184259,6.118122,3.02051,192
'Entire home/apt',120,72,48,2,2.09,76,0.544397,6.097555,6.22656,71
'Entire home/apt',124,37,27,6,2.09,35,0.106005,3.523654,0.82657,198
'Entire home/apt',161,28,24,1,2.09,41,0.207656,4.060785,3.324719,151
'Entire home/apt',168,28,21,156,2.09,-1,0.372488,4.173816,0.373551,99
'Private room',7,31,30,4,2.09,71,1.079816,4.417646,1.709983,67
'Entire home/apt',337,8,8,2,2.09,71,0.822149,5.855785,2.597898,121
'Entire home/apt',151,3,3,1,2.09,51,0.276804,5.437688,1.671682,250
'Entire home/apt',220,198,67,1,2.61,120,0.62639,4.558575,1.223113,86
'Entire home/apt',82,133,31,6,2.61,59,0.585694,3.759708,1.28171,104
'Entire home/apt',260,104,30,2,2.61,39,0.458707,4.198004,1.212896,155
'Entire home/apt',70,118,0,2,2.61,44,0.624953,4.533225,1.503064,124
'Entire home/apt',81,43,32,2,2.61,80,0.940233,2.454521,5.456406,87
'Entire home/apt',152,43,26,1,2.61,60,0.130491,2.505667,2.607755,249
'Entire home/apt',82,4,4,1,2.61,143,1.093795,6.298519,3.644744,135
'Entire home/apt',314,6,6,1,2.61,37,0.542987,4.108321,2.238262,138
'Entire home/apt',266,4,4,1,2.61,65,0.460207,5.036362,7.68799,277
'Private room',0,158,0,3,2.14,60,0.41996,3.715922,2.096276,60
'Private room',0,150,0,1,2.14,44,0.29469,4.721999,0.959415,80
'Entire home/apt',339,100,2,33,2.14,111,0.338209,3.103307,2.989356,299
'Entire home/apt',340,67,42,1,2.14,61,0.399061,3.756278,3.080053,157
'Entire home/apt',45,62,38,2,2.14,42,0.349955,4.339063,1.198582,132
'Entire home/apt',51,57,21,1,2.14,80,0.378943,3.234138,2.278346,93
'Private room',89,122,0,1,2.14,54,2.508547,3.469214,6.936932,105
'Private room',68,4,4,5,2.14,62,0.697171,9.338166,5.556579,50
'Entire home/apt',0,207,0,1,2.8,111,0.619365,6.464587,6.185829,85
'Entire home/apt',340,160,44,4,2.8,57,2.02607,6.045283,3.628373,91
'Entire home/apt',233,144,29,1,2.8,-1,0.584463,6.62707,3.423311,102
'Entire home/apt',192,142,33,1,2.8,35,0.521255,4.568195,1.654268,144
'Entire home/apt',52,126,37,1,2.8,53,0.322852,5.454787,1.69736,103
'Private room',122,88,65,5,2.8,-1,0.203135,4.349658,0.639397,82
'Entire home/apt',106,35,33,79,2.8,38,0.223215,4.028061,0.598663,325
'Entire home/apt',356,7,7,29,2.8,-1,0.255934,4.129424,1.540757,213
'Entire home/apt',16,156,19,1,2.02,-1,0.494917,3.644319,2.76841,196
'Entire home/apt',0,139,25,2,2.02,-1,1.167665,4.570938,1.899722,97
'Entire home/apt',40,107,6,6,2.02,43,0.07222,3.489865,0.831852,198
'Entire home/apt',117,106,9,2,2.02,205,1.142432,4.414889,4.581118,93
'Private room',0,85,24,1,2.02,53,0.234465,3.768422,3.3589,78
'Entire home/apt',305,88,41,1,2.02,46,0.311269,3.65001,1.995279,130
'Entire home/apt',93,70,38,79,2.02,-1,0.17689,4.173157,0.735975,79
'Entire home/apt',242,44,23,13,2.02,51,1.198476,4.71318,2.987065,278
'Entire home/apt',47,42,24,79,2.02,-1,0.398276,5.345826,1.550114,150
'Entire home/apt',164,6,6,1,2.02,36,0.989351,6.253605,2.45834,97
'Entire home/apt',57,156,42,2,2.02,37,0.623701,8.373613,4.678806,206
'Entire home/apt',47,369,32,1,4.84,-1,0.29255,5.353527,1.60523,115
'Entire home/apt',249,79,53,1,4.84,66,0.288551,4.19523,0.664529,201
'Entire home/apt',283,10,10,1,4.84,-1,0.040793,2.031784,2.347546,191
'Private room',59,10,10,2,4.84,-1,0.575327,3.902786,1.128588,137
'Entire home/apt',74,30,30,1,4.84,-1,1.334963,7.481134,4.912444,115
'Entire home/apt',77,173,12,3,2.32,-1,0.140062,3.293608,3.162772,118
'Entire home/apt',4,166,54,1,2.32,65,0.265061,3.674311,3.282349,76
'Entire home/apt',62,95,34,1,2.32,43,0.560618,4.526351,1.557977,126
'Entire home/apt',144,32,29,1,2.32,163,0.323883,2.735873,2.681569,331
'Entire home/apt',365,48,30,3,2.32,44,0.142001,3.243589,2.578499,116
'Entire home/apt',305,42,21,156,2.32,71,0.274222,2.944054,2.81946,196
'Entire home/apt',334,43,25,156,2.32,-1,0.134196,2.971705,2.333376,181
'Entire home/apt',0,162,0,1,2.28,59,0.266272,5.460739,1.686435,69
'Entire home/apt',24,127,28,1,2.28,124,0.31873,3.282841,2.401134,165
'Entire home/apt',47,119,19,4,2.28,103,0.128833,3.301183,1.122068,315
'Entire home/apt',94,115,65,3,2.28,116,0.346455,4.272648,0.514721,91
'Entire home/apt',143,93,11,1,2.28,44,0.668848,2.903009,4.34634,65
'Entire home/apt',13,30,22,3,2.28,59,1.493066,2.721496,5.96002,143
'Entire home/apt',75,14,14,1,2.28,67,0.61312,4.586195,1.579558,150
'Entire home/apt',88,12,12,1,2.28,73,0.676964,5.416912,5.26795,115
'Entire home/apt',12,146,0,1,2.28,105,0.590388,8.522482,4.826682,100
'Entire home/apt',0,6,6,1,2.28,42,0.885996,9.619923,5.858841,300
'Entire home/apt',329,526,110,5,7.23,62,0.381248,4.907431,1.184494,118
'Entire home/apt',39,144,23,1,1.97,-1,0.392736,4.067728,2.07216,149
'Entire home/apt',332,118,16,4,1.97,-1,0.605047,3.922506,2.230718,161
'Entire home/apt',83,98,9,31,1.97,39,0.268104,4.128577,0.651197,142
'Entire home/apt',49,98,7,31,1.97,107,0.362152,4.276313,0.72969,94
'Entire home/apt',364,87,7,2,1.97,35,1.774097,2.370963,5.821594,60
'Entire home/apt',129,80,23,1,1.97,44,1.110831,4.683166,2.901174,121
'Entire home/apt',84,4,4,6,1.97,-1,0.382642,4.007683,0.51279,452
'Private room',2,177,59,7,2.29,85,0.361301,5.394628,1.595037,52
