@relation 'dc_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute neighbourhood_group {NA}
@attribute neighbourhood {'Brightwood Park, Crestwood, Petworth','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Historic Anacostia','Dupont Circle, Connecticut Avenue/K Street','Howard University, Le Droit Park, Cardozo/Shaw','Douglas, Shipley Terrace','Kalorama Heights, Adams Morgan, Lanier Heights','Capitol Hill, Lincoln Park','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Edgewood, Bloomingdale, Truxton Circle, Eckington','Ivy City, Arboretum, Trinidad, Carver Langston','Friendship Heights, American University Park, Tenleytown','Cathedral Heights, McLean Gardens, Glover Park','Shaw, Logan Circle','Takoma, Brightwood, Manor Park','West End, Foggy Bottom, GWU','Brookland, Brentwood, Langdon','Union Station, Stanton Park, Kingman Park','Congress Heights, Bellevue, Washington Highlands','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Hawthorne, Barnaby Woods, Chevy Chase','North Cleveland Park, Forest Hills, Van Ness','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Capitol View, Marshall Heights, Benning Heights','North Michigan Park, Michigan Park, University Heights','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Mayfair, Hillbrook, Mahaning Heights','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','Eastland Gardens, Kenilworth','River Terrace, Benning, Greenway, Dupont Park','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Near Southeast, Navy Yard','Sheridan, Barry Farm, Buena Vista','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Woodridge, Fort Lincoln, Gateway'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month string
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
NA,'West End, Foggy Bottom, GWU',38.903419,-77.053596,'Entire home/apt',42,8.87,4,333,42,39,0.260438,3.645865,0.948199,167
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.913,-77.00173,'Private room',32,5.3,1,0,32,86,0.418341,4.638335,1.961541,84
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90485,-77.01898,'Entire home/apt',8,2.07,79,158,8,43,0.194462,3.780497,0.991777,395
NA,'Brookland, Brentwood, Langdon',38.91862,-76.98326,'Entire home/apt',1,0.2,3,110,1,184,0.712584,5.468211,3.032895,91
NA,'Capitol Hill, Lincoln Park',38.89143,-76.98975,'Entire home/apt',21,3.26,1,133,21,53,0.580279,3.770674,2.794908,137
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.96596,-77.0789,'Entire home/apt',33,6.35,3,309,33,37,0.556828,8.172096,4.658031,125
NA,'Capitol Hill, Lincoln Park',38.88687,-76.99578,'Entire home/apt',1,0.63,157,270,1,81,0.155037,3.315694,2.647352,82
NA,'Brightwood Park, Crestwood, Petworth',38.95012,-77.01678,'Private room',7,1.13,15,362,7,106,0.804725,6.859127,3.158667,69
NA,'Brightwood Park, Crestwood, Petworth',38.94045,-77.01872,'Entire home/apt',34,4.88,1,230,34,40,0.331867,6.183578,2.499779,275
NA,'Capitol Hill, Lincoln Park',38.88685,-76.99565,'Entire home/apt',0,NA,157,354,0,-1,0.154387,3.319601,2.654104,137
NA,'Shaw, Logan Circle',38.90603,-77.03018,'Entire home/apt',0,NA,235,323,0,-1,0.374585,3.743736,0.375688,219
NA,'Capitol Hill, Lincoln Park',38.88677,-76.99565,'Entire home/apt',1,0.73,157,345,1,74,0.148912,3.315616,2.657028,91
NA,'Capitol Hill, Lincoln Park',38.88523,-76.97853,'Entire home/apt',20,3.21,79,155,20,52,0.129218,3.957513,3.529168,100
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.9046,-77.01792,'Entire home/apt',0,NA,235,266,0,-1,0.252624,3.780017,1.051722,158
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.9046,-77.01792,'Entire home/apt',0,NA,235,338,0,-1,0.252624,3.780017,1.051722,155
NA,'Capitol Hill, Lincoln Park',38.88897,-76.99722,'Entire home/apt',1,0.65,157,359,1,79,0.306736,3.369923,2.505211,93
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.881083,-77.018161,'Private room',0,NA,63,362,0,-1,0.302817,2.266528,2.072256,85
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90854,-77.04723,'Entire home/apt',2,0.39,1,0,2,178,0.220816,3.92899,0.571546,499
NA,'Capitol Hill, Lincoln Park',38.88866,-76.99687,'Entire home/apt',0,NA,157,323,0,-1,0.282064,3.366429,2.532493,89
NA,'Capitol Hill, Lincoln Park',38.88563,-76.99943,'Entire home/apt',8,2.2,1,0,8,60,0.199409,3.117388,2.529956,250
NA,'Capitol Hill, Lincoln Park',38.88691,-76.99693,'Entire home/apt',0,NA,157,271,0,-1,0.165252,3.274692,2.592823,91
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.881,-77.01836,'Private room',0,NA,63,362,0,-1,0.312626,2.256357,2.071922,74
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93073,-77.02449,'Entire home/apt',6,1.53,2,337,6,73,0.466538,5.473181,1.75929,600
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.882336,-77.019999,'Private room',0,NA,63,349,0,-1,0.202175,2.299217,1.948037,55
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.915507,-77.024082,'Entire home/apt',0,NA,235,0,0,-1,0.182971,4.437783,0.904632,218
NA,'Union Station, Stanton Park, Kingman Park',38.899752,-76.997337,'Entire home/apt',0,NA,235,359,0,-1,0.567018,3.958152,2.22043,200
NA,'Shaw, Logan Circle',38.90603,-77.03018,'Entire home/apt',0,NA,235,298,0,-1,0.374585,3.743736,0.375688,222
NA,'Shaw, Logan Circle',38.90603,-77.03018,'Entire home/apt',0,NA,235,336,0,-1,0.374585,3.743736,0.375688,219
NA,'Near Southeast, Navy Yard',38.871217,-77.006824,'Entire home/apt',0,NA,235,276,0,-1,0.375887,2.140421,2.976719,136
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.9291,-77.02936,'Entire home/apt',9,1.68,3,293,9,35,0.194705,5.332464,1.566176,193
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.90974,-77.087875,'Entire home/apt',20,4.14,1,312,20,61,1.326065,4.829478,2.788748,122
NA,'Brightwood Park, Crestwood, Petworth',38.95821,-77.02747,'Entire home/apt',0,NA,6,225,0,-1,1.33371,7.342853,3.55715,140
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90004,-77.025681,'Entire home/apt',0,NA,11,76,0,-1,0.176661,3.372295,0.786957,376
NA,'Takoma, Brightwood, Manor Park',38.96743,-77.0245,'Entire home/apt',1,0.25,1,105,1,156,0.689829,7.990326,4.210658,50
NA,'Union Station, Stanton Park, Kingman Park',38.90067,-77.00019,'Entire home/apt',0,NA,16,0,0,-1,0.44229,3.927497,2.054385,160
NA,'Shaw, Logan Circle',38.9075,-77.02652,'Entire home/apt',5,4.05,2,131,5,37,0.261679,3.871007,0.567126,120
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.915132,-77.029302,'Entire home/apt',0,NA,235,342,0,-1,0.162797,4.373261,0.686742,209
NA,'Sheridan, Barry Farm, Buena Vista',38.85986,-76.98769,'Private room',0,NA,16,365,0,-1,0.471221,2.782388,4.22954,55
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91513,-77.0293,'Entire home/apt',0,NA,235,304,0,-1,0.162816,4.373169,0.686722,229
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91513,-77.0293,'Entire home/apt',0,NA,235,270,0,-1,0.162816,4.373169,0.686722,234
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91513,-77.0293,'Entire home/apt',0,NA,235,274,0,-1,0.162816,4.373169,0.686722,234
NA,'Georgetown, Burleith/Hillandale',38.90934,-77.06428,'Entire home/apt',14,2.69,79,145,14,39,0.969142,4.207812,1.502223,126
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90387,-77.03534,'Private room',0,NA,16,189,0,-1,0.197768,3.574447,0.245049,290
NA,'Shaw, Logan Circle',38.90603,-77.03018,'Entire home/apt',0,NA,235,331,0,-1,0.374585,3.743736,0.375688,176
NA,'Brightwood Park, Crestwood, Petworth',38.94459,-77.02062,'Entire home/apt',27,4.71,1,46,27,43,0.517038,6.449564,2.728747,122
NA,'Brightwood Park, Crestwood, Petworth',38.95164,-77.01731,'Private room',19,3.03,15,362,19,49,0.824846,6.957877,3.247559,65
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91654,-77.00743,'Entire home/apt',2,0.48,1,253,2,80,0.69931,4.743536,1.733323,101
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89458,-76.91561,'Private room',6,1.05,9,206,6,89,0.408879,6.361118,6.679438,39
NA,'Capitol View, Marshall Heights, Benning Heights',38.89075,-76.92317,'Private room',2,0.48,1,179,2,122,0.626458,6.311882,6.312542,70
NA,'Shaw, Logan Circle',38.90603,-77.03018,'Entire home/apt',0,NA,235,117,0,-1,0.374585,3.743736,0.375688,192
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89595,-76.91379,'Private room',4,0.76,9,207,4,90,0.459755,6.406875,6.766479,42
NA,'Union Station, Stanton Park, Kingman Park',38.89755,-76.99504,'Entire home/apt',0,NA,2,0,0,-1,0.675937,3.906327,2.380572,200
NA,'Sheridan, Barry Farm, Buena Vista',38.85776,-76.98766,'Entire home/apt',37,5.69,1,0,37,56,0.55374,2.759793,4.343435,106
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.8966,-76.91413,'Private room',26,4.91,9,206,26,61,0.507767,6.455408,6.743026,51
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91513,-77.0293,'Entire home/apt',0,NA,235,295,0,-1,0.162816,4.373169,0.686722,216
NA,'Takoma, Brightwood, Manor Park',38.96615,-77.03275,'Entire home/apt',28,4.22,1,356,28,38,1.050238,7.874084,4.073856,85
NA,'Shaw, Logan Circle',38.90603,-77.03018,'Entire home/apt',0,NA,235,0,0,-1,0.374585,3.743736,0.375688,218
NA,'Shaw, Logan Circle',38.91409,-77.02985,'Entire home/apt',17,2.95,1,64,17,45,0.238932,4.298715,0.611707,315
NA,'Shaw, Logan Circle',38.90658,-77.03251,'Entire home/apt',0,NA,235,298,0,-1,0.366715,3.769773,0.243482,174
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.915932,-77.044438,'Entire home/apt',0,NA,235,246,0,-1,0.440031,4.419739,0.729644,205
NA,'Shaw, Logan Circle',38.91289,-77.02843,'Entire home/apt',14,3.16,1,5,14,73,0.28881,4.224918,0.606641,256
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.86637,-76.98235,'Private room',3,0.57,2,361,3,142,0.748738,3.17831,4.099763,62
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90595,-76.97652,'Entire home/apt',1,0.24,2,286,1,157,1.327452,4.996341,3.297876,40
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91633,-77.022657,'Entire home/apt',0,NA,235,280,0,-1,0.200479,4.507304,1.000802,141
NA,'Capitol Hill, Lincoln Park',38.883332,-76.992039,'Entire home/apt',1,0.29,235,86,1,138,0.23428,3.295255,2.951616,250
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.915932,-77.044438,'Entire home/apt',0,NA,235,275,0,-1,0.440031,4.419739,0.729644,200
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.920999,-77.012925,'Entire home/apt',8,4.53,1,229,8,38,0.713936,4.942685,1.618674,149
NA,'Sheridan, Barry Farm, Buena Vista',38.85986,-76.98769,'Private room',0,NA,16,127,0,-1,0.471221,2.782388,4.22954,65
NA,'Union Station, Stanton Park, Kingman Park',38.896469,-76.975586,'Entire home/apt',23,3.92,2,342,23,49,0.677896,4.568719,3.42865,81
NA,'Capitol View, Marshall Heights, Benning Heights',38.878198,-76.943698,'Entire home/apt',6,4.5,1,63,6,40,0.928982,5.439105,5.468181,135
NA,'Union Station, Stanton Park, Kingman Park',38.90266,-76.99144,'Entire home/apt',22,3.55,2,68,22,37,0.700444,4.306905,2.501806,403
NA,'Shaw, Logan Circle',38.90658,-77.03251,'Entire home/apt',0,NA,235,274,0,-1,0.366715,3.769773,0.243482,172
NA,'Brookland, Brentwood, Langdon',38.924793,-76.966501,'Entire home/apt',0,NA,4,347,0,-1,1.627724,6.345808,4.030889,269
NA,'Sheridan, Barry Farm, Buena Vista',38.85885,-76.98799,'Private room',0,NA,16,112,0,-1,0.493305,2.753676,4.273335,63
NA,'Sheridan, Barry Farm, Buena Vista',38.86044,-76.98869,'Private room',1,1,16,99,1,53,0.404528,2.736963,4.163981,55
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90705,-77.04237,'Entire home/apt',0,NA,156,350,0,-1,0.185382,3.800125,0.298841,237
NA,'Sheridan, Barry Farm, Buena Vista',38.859856,-76.987694,'Private room',3,0.77,16,192,3,107,0.471153,2.782121,4.229615,50
NA,'Brookland, Brentwood, Langdon',38.92506,-76.96537,'Entire home/apt',7,2.21,4,256,7,56,1.68907,6.398328,4.09535,215
NA,'Sheridan, Barry Farm, Buena Vista',38.85941,-76.9888,'Private room',1,0.51,16,186,1,93,0.434936,2.717005,4.215544,46
NA,'Shaw, Logan Circle',38.911324,-77.021179,'Entire home/apt',2,0.92,1,309,2,82,0.154392,4.184796,0.904304,900
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.8759,-77.014603,'Entire home/apt',0,NA,6,105,0,-1,0.163384,2.070452,2.479195,279
NA,'North Cleveland Park, Forest Hills, Van Ness',38.94033,-77.06034,'Entire home/apt',1,1,2,124,1,52,0.249298,6.212135,2.619849,400
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.984081,-77.032787,'Entire home/apt',3,3,1,53,3,37,0.688226,9.110661,5.309567,94
NA,'Union Station, Stanton Park, Kingman Park',38.90477,-77.00556,'Entire home/apt',2,0.5,2,225,2,81,0.208279,4.035657,1.719359,163
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91914,-77.0136,'Private room',0,NA,46,197,0,-1,0.598611,4.809232,1.515647,38
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91971,-77.00452,'Entire home/apt',14,2.33,1,1,14,59,0.477783,5.004445,1.967419,139
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91784,-77.03853,'Entire home/apt',3,0.86,33,257,3,61,0.605053,4.536288,0.739535,75
NA,'Capitol Hill, Lincoln Park',38.883701,-76.997902,'Entire home/apt',7,2.56,2,28,7,42,0.121868,3.078254,2.676353,135
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91258,-77.0421,'Entire home/apt',14,3.59,4,283,14,63,0.217444,4.180039,0.467349,356
NA,'Brightwood Park, Crestwood, Petworth',38.94818,-77.02564,'Entire home/apt',9,2.23,2,225,9,73,0.750366,6.662125,2.893684,242
NA,'Brightwood Park, Crestwood, Petworth',38.95348,-77.01828,'Entire home/apt',17,5,1,294,17,36,0.884812,7.075101,3.35125,61
NA,'Georgetown, Burleith/Hillandale',38.90719,-77.06545,'Entire home/apt',9,2.16,1,107,9,59,0.828527,4.092111,1.55883,650
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91137,-77.03557,'Private room',61,14.52,37,355,61,49,0.445384,4.091279,0.296752,193
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91702,-77.03169,'Entire home/apt',1,0.28,1,132,1,141,0.228874,4.491471,0.734871,105
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89444,-76.91503,'Private room',21,3.5,9,207,21,68,0.385138,6.339174,6.712097,41
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.8946,-76.91497,'Private room',29,4.81,9,205,29,54,0.393546,6.347874,6.713906,44
NA,'Georgetown, Burleith/Hillandale',38.91838,-77.07619,'Entire home/apt',0,NA,1,46,0,-1,1.378004,5.033138,2.279719,259
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.91955,-77.03928,'Entire home/apt',6,4.74,1,198,6,36,0.666731,4.654853,0.862001,335
NA,'Union Station, Stanton Park, Kingman Park',38.894642,-76.997681,'Entire home/apt',0,NA,32,14,0,-1,0.573808,3.659267,2.31003,243
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91523,-77.02895,'Entire home/apt',7,1.27,2,0,7,129,0.14619,4.382073,0.703854,145
NA,'River Terrace, Benning, Greenway, Dupont Park',38.87037,-76.93866,'Entire home/apt',11,4.78,1,77,11,53,1.422419,5.552421,5.935446,83
NA,'Union Station, Stanton Park, Kingman Park',38.89455,-76.99716,'Entire home/apt',13,4.19,1,287,13,36,0.602571,3.671256,2.338785,120
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87678,-77.01578,'Entire home/apt',7,1.21,17,110,7,76,0.096721,2.081334,2.394886,383
NA,'Capitol Hill, Lincoln Park',38.8878,-76.99902,'Entire home/apt',57,9.34,2,213,57,35,0.273806,3.244595,2.463635,212
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.87241,-76.97414,'Entire home/apt',19,4.91,4,314,19,41,0.87085,3.742495,4.183861,300
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.905029,-76.974417,'Entire home/apt',0,NA,1,148,0,-1,1.271965,5.027484,3.414854,119
NA,'Near Southeast, Navy Yard',38.87932,-77.00473,'Entire home/apt',6,2.47,2,48,6,71,0.196323,2.601452,2.604981,259
NA,'Near Southeast, Navy Yard',38.87955,-77.00459,'Entire home/apt',6,2,2,48,6,71,0.21296,2.618205,2.598467,269
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89471,-76.91502,'Entire home/apt',10,2.31,9,210,10,51,0.401566,6.355914,6.71022,163
NA,'Capitol View, Marshall Heights, Benning Heights',38.87797,-76.92909,'Entire home/apt',6,1.68,1,354,6,120,1.030946,5.742416,6.222361,92
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89448,-76.91382,'Entire home/apt',14,2.4,9,207,14,59,0.362446,6.314652,6.77724,165
NA,'Brightwood Park, Crestwood, Petworth',38.94283,-77.02459,'Entire home/apt',27,5.44,1,157,27,39,0.3768,6.301141,2.548691,102
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92923,-77.03966,'Entire home/apt',23,3.54,79,145,23,44,0.399549,5.323049,1.527522,107
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91537,-77.00907,'Entire home/apt',12,2.07,1,116,12,80,0.663815,4.637003,1.620718,105
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.94624,-77.00596,'Entire home/apt',4,0.83,1,321,4,60,0.438303,6.722822,3.179648,100
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92166,-77.04526,'Entire home/apt',1,0.27,3,364,1,143,0.457114,4.817371,1.097195,115
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90493,-76.99457,'Entire home/apt',34,7.39,1,203,34,37,0.483607,4.339674,2.316519,93
NA,'Capitol View, Marshall Heights, Benning Heights',38.88188,-76.94313,'Entire home/apt',12,2.28,1,88,12,65,0.679842,5.557207,5.40972,115
NA,'Brightwood Park, Crestwood, Petworth',38.95142,-77.01692,'Private room',7,2.12,15,349,7,60,0.803979,6.946339,3.240336,81
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.9199,-77.01431,'Entire home/apt',1,1,2,332,1,44,0.606893,4.849341,1.513014,118
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92034,-77.03799,'Entire home/apt',2,0.69,1,45,2,111,0.596907,4.708587,0.908611,153
NA,'Capitol Hill, Lincoln Park',38.8841,-76.99671,'Entire home/apt',31,4.74,1,196,31,61,0.053161,3.14379,2.712157,272
NA,'Union Station, Stanton Park, Kingman Park',38.9037,-77.00015,'Entire home/apt',20,4.26,1,61,20,42,0.27786,4.108433,2.021031,122
NA,'Capitol Hill, Lincoln Park',38.8867,-76.99675,'Entire home/apt',1,0.64,157,173,1,80,0.14853,3.270789,2.608928,136
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89632,-76.91491,'Private room',22,3.79,9,83,22,54,0.501799,6.454837,6.702827,55
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89498,-76.91354,'Private room',22,3.84,9,176,22,62,0.391499,6.34007,6.788028,55
NA,'Dupont Circle, Connecticut Avenue/K Street',38.9006,-77.0411,'Private room',1,0.39,14,333,1,111,0.054362,3.351654,0.509879,348
NA,'Brightwood Park, Crestwood, Petworth',38.94912,-77.03147,'Entire home/apt',19,4.1,79,136,19,57,0.91671,6.703008,2.907635,92
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.902765,-76.924054,'Private room',0,NA,1,269,0,-1,0.717085,7.069142,6.168993,35
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91692,-77.02951,'Entire home/apt',10,1.82,5,3,10,35,0.110022,4.494863,0.7827,46
NA,'Brightwood Park, Crestwood, Petworth',38.94931,-77.03194,'Entire home/apt',16,3.04,79,156,16,53,0.940612,6.714851,2.918183,92
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90094,-77.04081,'Private room',0,NA,14,342,0,-1,0.026973,3.374244,0.481818,278
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.91823,-77.09861,'Entire home/apt',17,3.75,2,322,17,38,2.034141,5.646412,3.454252,116
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90066,-77.04137,'Private room',0,NA,14,345,0,-1,0.058528,3.356636,0.513032,368
NA,'Dupont Circle, Connecticut Avenue/K Street',38.89935,-77.03928,'Private room',0,NA,14,351,0,-1,0.156466,3.261395,0.55702,294
NA,'Georgetown, Burleith/Hillandale',38.91013,-77.063919,'Entire home/apt',0,NA,32,326,0,-1,0.988641,4.252341,1.489026,280
NA,'Georgetown, Burleith/Hillandale',38.91001,-77.0545,'Private room',1,1,9,354,1,43,0.605793,4.099761,0.980325,322
NA,'Union Station, Stanton Park, Kingman Park',38.890118,-76.972611,'Private room',1,0.18,4,365,1,205,0.338991,4.417035,3.702788,115
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90094,-77.03967,'Private room',8,2.64,14,349,8,53,0.061957,3.371681,0.457653,425
NA,'Shaw, Logan Circle',38.91091,-77.0229,'Entire home/apt',19,8.38,1,263,19,46,0.18563,4.137535,0.806125,85
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90064,-77.03961,'Private room',0,NA,14,348,0,-1,0.075716,3.350888,0.476211,340
NA,'Congress Heights, Bellevue, Washington Highlands',38.83946,-76.99505,'Private room',23,4.01,15,362,23,51,0.557388,2.486503,5.202702,52
NA,'Georgetown, Burleith/Hillandale',38.90842,-77.05614,'Private room',0,NA,9,112,0,-1,0.621042,4.014429,1.053871,410
NA,'North Cleveland Park, Forest Hills, Van Ness',38.94348,-77.06129,'Entire home/apt',29,5.27,1,128,29,36,0.09383,6.435464,2.835493,119
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90573,-76.9908,'Entire home/apt',24,6.61,1,146,24,37,0.673307,4.500003,2.519103,94
NA,'Georgetown, Burleith/Hillandale',38.90803,-77.05593,'Private room',0,NA,9,351,0,-1,0.592085,3.985506,1.040615,362
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90832,-76.98334,'Entire home/apt',20,4.17,5,357,20,66,1.078391,4.884304,2.925397,175
NA,'Union Station, Stanton Park, Kingman Park',38.901254,-76.987732,'Entire home/apt',0,NA,1,298,0,-1,0.924962,4.352666,2.715762,144
NA,'Georgetown, Burleith/Hillandale',38.90827,-77.0556,'Private room',0,NA,9,353,0,-1,0.597314,3.997099,1.023686,482
NA,'Dupont Circle, Connecticut Avenue/K Street',38.9111,-77.04607,'Private room',0,NA,12,84,0,-1,0.177812,4.096589,0.568416,132
NA,'Eastland Gardens, Kenilworth',38.907828,-76.946364,'Entire home/apt',0,NA,16,225,0,-1,0.59575,6.297098,4.943437,70
NA,'Capitol Hill, Lincoln Park',38.88698,-76.99576,'Entire home/apt',1,0.94,157,305,1,65,0.16269,3.321943,2.644265,87
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89359,-76.91359,'Private room',8,1.92,4,353,8,43,0.300189,6.25343,6.797903,60
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89215,-76.91133,'Entire home/apt',1,0.23,16,0,1,163,0.186521,6.112892,6.93432,638
NA,'Brookland, Brentwood, Langdon',38.92297,-76.99094,'Entire home/apt',23,4.18,79,28,23,44,0.302882,5.516326,2.735177,106
NA,'Shaw, Logan Circle',38.91032,-77.0204,'Entire home/apt',2,0.67,4,270,2,71,0.233485,4.126701,0.926265,115
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90676,-76.98246,'Entire home/apt',0,NA,11,263,0,-1,1.122873,4.829121,2.972579,119
NA,'Union Station, Stanton Park, Kingman Park',38.90297,-76.99117,'Entire home/apt',9,1.88,1,67,9,59,0.705026,4.332876,2.513859,536
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90084,-76.97971,'Entire home/apt',2,0.48,1,361,2,124,0.98493,4.618907,3.15326,225
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.92,-77.02506,'Entire home/apt',1,0.43,9,364,1,103,0.245521,4.735635,1.094513,159
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91795,-77.02304,'Entire home/apt',1,0.36,9,349,1,116,0.251906,4.613588,1.059657,199
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90425,-77.0376,'Entire home/apt',22,4.18,20,240,22,44,0.135419,3.598354,0.207107,214
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89348,-76.91133,'Entire home/apt',5,1.21,16,13,5,59,0.27768,6.197267,6.921171,263
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89405,-76.91092,'Entire home/apt',9,2.23,16,36,9,67,0.319488,6.224833,6.938095,82
NA,'Shaw, Logan Circle',38.9077,-77.02735,'Entire home/apt',14,4.77,1,1,14,73,0.309048,3.877774,0.52257,130
NA,'Shaw, Logan Circle',38.910377,-77.033693,'Entire home/apt',1,0.42,1,320,1,105,0.533546,4.027041,0.28054,450
