@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1'

@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
41.82837,-87.67278,'Entire home/apt',16,5.45,2,237,16,41,5.239032,0.433233,4.157083,89
41.8552,-87.65978,'Entire home/apt',3,1.2,35,284,3,46,6.9552,0.542964,2.275123,90
41.85724,-87.65988,'Entire home/apt',0,0,35,265,0,-1,7.048663,0.507557,2.183821,106
41.85514,-87.66032,'Entire home/apt',1,0.65,35,347,1,80,6.930941,0.51678,2.299278,124
41.93805,-87.78928,'Entire home/apt',1,1,1,361,1,42,6.900124,1.29487,9.640201,158
41.87285,-87.65335,'Private room',4,1.14,27,197,4,108,8.072318,0.200028,1.335883,65
41.81249,-87.62132,'Entire home/apt',23,4.76,1,44,23,39,7.386858,0.248786,4.550705,132
41.77629,-87.60802,'Entire home/apt',9,2.5,1,168,9,59,7.911725,0.289617,7.124833,251
41.8535,-87.62372,'Entire home/apt',9,2.6,46,188,9,38,8.429645,0.151286,1.729558,934
41.96309,-87.66622,'Private room',14,2.96,2,38,14,44,13.070355,0.472833,6.192285,112
41.89539,-87.66692,'Entire home/apt',16,4.17,1,23,16,44,8.874477,0.567079,2.351807,426
41.87266,-87.688,'Entire home/apt',1,0.39,1,88,1,111,6.936917,0.216421,3.199812,80
41.81682,-87.63175,'Entire home/apt',4,1.79,1,260,4,72,6.922414,0.521271,4.22966,133
41.85122,-87.72751,'Entire home/apt',17,4.15,1,350,17,37,4.701016,0.2337,5.648172,88
41.96882,-87.68828,'Entire home/apt',15,3.46,1,88,15,38,11.841236,0.170418,7.027012,257
41.87128,-87.62553,'Entire home/apt',0,0,1,0,0,-1,9.089172,0.140191,0.525167,400
41.82926,-87.61738,'Entire home/apt',9,2.21,12,336,9,50,7.953643,0.483406,3.437513,194
41.93679,-87.67984,'Entire home/apt',10,2.38,12,326,10,65,11.133384,0.655141,4.885097,197
41.95395,-87.70339,'Entire home/apt',4,1.22,12,335,4,44,11.12774,0.841593,6.598146,119
41.95647,-87.71169,'Entire home/apt',9,2.13,3,352,9,44,10.653801,0.665503,7.01662,432
41.93485,-87.71106,'Entire home/apt',0,0,2,16,0,-1,10.515855,0.273327,5.917623,105
41.88712,-87.65354,'Entire home/apt',12,2.77,1,266,12,59,8.821618,0.129596,1.437881,243
41.91847,-87.70524,'Entire home/apt',6,1.25,12,319,6,115,9.496308,0.5091,4.972478,99
41.94163,-87.67544,'Entire home/apt',13,2.67,12,339,13,45,11.531458,0.252882,5.042368,183
42.00122,-87.7058,'Entire home/apt',13,3.64,1,348,13,43,10.976928,1.734133,9.454574,132
41.87636,-87.70679,'Entire home/apt',11,3.2,12,352,11,37,6.713906,0.137955,4.205368,179
41.96387,-87.66316,'Entire home/apt',15,3.28,1,83,15,45,13.204993,0.298227,6.192089,143
41.90074,-87.69095,'Entire home/apt',5,1.02,57,336,5,80,8.59879,0.806757,3.686172,145
41.885569,-87.634737,'Entire home/apt',0,0,525,320,0,-1,9.406203,0.164702,0.581593,165
41.98397,-87.65545,'Entire home/apt',0,0,525,347,0,-1,13.619551,0.186614,7.438067,157
41.98397,-87.65545,'Entire home/apt',0,0,525,318,0,-1,13.619551,0.186614,7.438067,162
41.85625,-87.67998,'Private room',19,3.93,2,32,19,44,6.255634,0.155102,3.127246,61
41.95681,-87.64707,'Entire home/apt',1,0.27,2,324,1,145,13.114302,0.462674,5.51224,78
41.856945,-87.678864,'Private room',28,6,2,30,28,44,6.331333,0.172837,3.050768,62
42.01027,-87.66796,'Private room',5,1.72,1,150,5,72,13.1148,0.140592,9.35471,75
41.987394,-87.662352,'Private room',6,1.37,1,51,6,64,13.251557,0.260885,7.747875,56
41.73988,-87.64487,'Entire home/apt',18,4.7,1,325,18,50,6.678222,0.139467,9.572609,85
41.98397,-87.65545,'Entire home/apt',0,0,525,337,0,-1,13.619551,0.186614,7.438067,119
41.98397,-87.65545,'Entire home/apt',0,0,525,232,0,-1,13.619551,0.186614,7.438067,248
41.75444,-87.57594,'Entire home/apt',11,3.47,1,148,11,38,9.877891,0.809215,9.025092,185
41.8763,-87.62869,'Entire home/apt',11,2.87,9,311,11,55,9.189606,0.053715,0.138198,135
41.896549,-87.676933,'Private room',7,2.28,1,357,7,45,8.669803,0.715207,2.871095,75
41.95018,-87.66478,'Entire home/apt',6,1.31,1,302,6,59,12.297292,0.439706,5.327631,200
41.706043,-87.626022,'Entire home/apt',0,0,1,365,0,-1,8.83473,1.025604,11.873725,79
41.815062,-87.617987,'Entire home/apt',1,0.64,6,345,1,81,7.608147,0.109963,4.397193,135
41.81529,-87.6178,'Entire home/apt',1,1,6,104,1,63,7.62216,0.10039,4.383137,114
41.8804,-87.6492,'Entire home/apt',0,0,36,347,0,-1,8.61277,0.337934,1.071063,149
41.930462,-87.651527,'Private room',6,1.67,1,356,6,94,11.388422,0.171718,3.80275,341
42.01031,-87.78624,'Entire home/apt',1,0.25,1,0,1,152,6.833147,1.34283,12.497166,175
41.71465,-87.66608,'Entire home/apt',12,3.1,1,357,12,37,6.81552,0.087907,11.450691,396
41.78278,-87.59566,'Shared room',0,0,24,363,0,-1,8.56105,0.321647,6.836128,171
41.92081,-87.715388,'Entire home/apt',10,3.06,2,158,10,44,9.519003,0.705107,5.524729,131
41.8601,-87.66006,'Entire home/apt',4,0.83,2,346,4,114,7.180772,0.519737,2.066958,207
41.959305,-87.668091,'Entire home/apt',9,2.11,1,232,9,37,12.813591,0.410947,5.980486,971
41.88801,-87.64312,'Entire home/apt',0,0,36,343,0,-1,9.227538,0.169448,0.998245,169
41.88791,-87.64186,'Entire home/apt',1,0.31,36,345,1,131,9.266935,0.136911,0.944336,159
41.85074,-87.67691,'Private room',8,1.74,4,352,8,53,6.078277,0.26857,3.19064,110
41.6946,-87.70251,'Entire home/apt',23,5.61,1,327,23,36,6.869743,1.739727,13.269296,92
41.949909,-87.656319,'Entire home/apt',5,3.26,3,168,5,44,12.46731,0.225158,5.162051,566
41.89139,-87.61805,'Entire home/apt',1,1,9,320,1,64,10.329269,0.526005,1.119149,459
41.8425,-87.6446,'Entire home/apt',21,5.29,1,148,21,37,7.060053,0.34999,2.585903,102
41.94297,-87.72916,'Private room',0,0,6,364,0,-1,9.900056,0.638467,7.033212,54
41.859781,-87.646738,'Entire home/apt',1,1,1,320,1,55,7.694363,0.036708,1.566179,435
41.85415,-87.62515,'Entire home/apt',18,3.75,46,195,18,44,8.389734,0.104268,1.671939,471
41.95121,-87.65673,'Entire home/apt',9,3.33,1,352,9,51,12.539436,0.216531,5.254512,269
41.94308,-87.73092,'Entire home/apt',1,0.37,5,340,1,116,9.805099,0.611224,7.112381,90
41.91331,-87.72971,'Entire home/apt',27,6.28,1,69,27,39,8.871411,0.78585,5.971632,103
41.77713,-87.59378,'Entire home/apt',5,1.49,1,102,5,73,8.682409,0.195906,7.239198,225
41.99912,-87.697038,'Entire home/apt',0,0,3,100,0,-1,11.43183,1.32187,9.121785,200
41.94887,-87.65802,'Private room',15,4.5,4,138,15,51,12.363312,0.25585,5.120455,82
41.940876,-87.667191,'Private room',17,5.31,3,29,17,52,11.655386,0.267274,4.788548,75
41.95125,-87.6614,'Entire home/apt',30,6.77,6,261,30,43,12.437905,0.408776,5.334099,116
41.94707,-87.65812,'Private room',14,4.04,4,140,14,52,12.24823,0.240116,5.003836,76
41.94898,-87.65804,'Private room',11,4.02,4,348,11,37,12.369757,0.260012,5.128022,76
41.80503,-87.622152,'Entire home/apt',7,3.13,1,246,7,52,7.231929,0.275218,5.059104,204
41.8499,-87.68506,'Private room',3,1.45,4,356,3,41,5.74113,0.31166,3.59021,45
41.90371,-87.66812,'Entire home/apt',13,3.79,3,57,13,42,9.335142,0.028314,2.738651,188
41.84831,-87.68449,'Private room',6,3.16,4,355,6,41,5.677586,0.424061,3.625156,57
41.97594,-87.66846,'Entire home/apt',24,5.54,13,271,24,50,12.905469,0.552425,7.073266,166
41.964123,-87.684756,'Private room',5,1.15,2,54,5,66,12.055876,0.238244,6.650924,73
41.88352,-87.6295,'Entire home/apt',1,0.4,36,0,1,109,9.503137,0.015466,0.374339,279
41.77303,-87.57758,'Entire home/apt',5,1.95,1,229,5,47,9.58719,0.476628,7.790343,100
41.859962,-87.624557,'Entire home/apt',0,0,1,365,0,-1,8.647025,0.385542,1.283844,458
41.95668,-87.70491,'Entire home/apt',2,1.33,1,0,2,71,11.018297,0.658467,6.798276,60
41.76277,-87.56725,'Entire home/apt',11,2.87,1,348,11,58,10.235624,0.170702,8.659671,200
41.90851,-87.63367,'Entire home/apt',8,2.22,5,337,8,52,10.652914,0.302205,2.108902,931
41.94274,-87.70689,'Entire home/apt',22,6.73,1,132,22,51,11.085555,0.385978,6.132672,134
41.98887,-87.65792,'Entire home/apt',21,4.81,16,60,21,42,13.498262,0.107445,7.795816,115
41.890217,-87.651314,'Entire home/apt',15,7.14,1,207,15,38,9.065071,0.192073,1.441823,121
41.871926,-87.62994,'Entire home/apt',19,6.79,2,130,19,37,8.936511,0.11743,0.426095,346
41.92597,-87.6444,'Entire home/apt',13,4.94,2,123,13,37,11.315968,0.462608,3.397863,267
41.84562,-87.63499,'Private room',20,4.88,14,341,20,38,7.617182,0.538005,2.258964,103
41.84713,-87.6352,'Private room',18,4.15,14,352,18,45,7.664378,0.451114,2.157174,83
41.94864,-87.66803,'Entire home/apt',4,3.08,2,272,4,45,12.130982,0.366204,5.295969,175
41.9364,-87.65807,'Entire home/apt',13,3.22,12,345,13,44,11.58553,0.259845,4.30867,100
41.90224,-87.63229,'Entire home/apt',11,2.66,12,311,11,56,10.360506,0.104231,1.671199,139
41.871098,-87.624046,'Entire home/apt',19,4.63,24,56,19,44,9.143006,0.162085,0.576302,317
41.895721,-87.675705,'Entire home/apt',0,0,3,108,0,-1,8.651833,0.710357,2.785749,188
41.79162,-87.61675,'Entire home/apt',8,2.07,1,166,8,72,7.416802,0.242161,6.009511,220
41.80216,-87.618,'Private room',1,0.28,3,361,1,141,7.422644,0.01526,5.279321,45
41.81729,-87.68579,'Entire home/apt',11,3.06,7,342,11,38,4.229645,0.86297,5.191442,166
41.91075,-87.67192,'Entire home/apt',14,3.26,19,328,14,52,9.664629,0.317529,3.219347,206
41.78438,-87.6077,'Private room',18,4,5,343,18,39,7.901574,0.266174,6.578296,35
41.98822,-87.65694,'Entire home/apt',17,5.05,16,76,17,38,13.549425,0.175913,7.741429,87
41.99019,-87.65554,'Entire home/apt',22,4.82,16,53,22,38,13.633072,0.192445,7.860863,101
41.95656,-87.70499,'Entire home/apt',3,2.81,1,333,3,38,11.01511,0.667239,6.794312,200
41.94898,-87.66754,'Entire home/apt',16,3.5,12,334,16,40,12.162854,0.39551,5.307093,148
41.73923,-87.55124,'Private room',1,0.43,28,78,1,103,11.361407,0.204531,10.498288,26
41.898763,-87.620969,'Entire home/apt',1,1,1,251,1,50,10.584843,0.403706,1.505085,162
41.753289,-87.563153,'Private room',4,1.62,4,256,4,58,10.576676,0.386326,9.34922,35
41.98397,-87.65545,'Entire home/apt',0,0,525,351,0,-1,13.619551,0.186614,7.438067,183
41.91165,-87.64774,'Entire home/apt',11,2.82,4,237,11,50,10.383841,0.092902,2.513655,192
41.85588,-87.62462,'Entire home/apt',5,1.72,46,206,5,60,8.481009,0.220272,1.559049,681
41.8558,-87.62541,'Entire home/apt',18,4.09,46,221,18,51,8.442409,0.199334,1.557257,412
41.85364,-87.62321,'Entire home/apt',14,3.18,46,202,14,54,8.458195,0.180595,1.725669,412
41.85545,-87.62536,'Entire home/apt',9,2.25,46,223,9,78,8.430901,0.177141,1.58154,486
41.85577,-87.62413,'Entire home/apt',10,2.27,46,207,10,59,8.49873,0.227104,1.571564,375
41.85431,-87.62337,'Entire home/apt',12,2.77,46,203,12,44,8.47653,0.188904,1.678634,383
42.016521,-87.68779,'Shared room',7,1.68,17,57,7,65,12.134212,0.798236,10.062192,27
41.80435,-87.6165,'Private room',3,0.83,3,358,3,81,7.527564,0.180391,5.140303,45
41.980273,-87.81545,'Entire home/apt',13,5.34,1,92,13,43,4.87987,0.429561,12.34706,133
41.88332,-87.62773,'Entire home/apt',0,0,36,330,0,-1,9.561928,0.027885,0.377496,189
41.868326,-87.625177,'Entire home/apt',0,0,2,317,0,-1,8.973439,0.089482,0.72011,90
41.8556,-87.62548,'Entire home/apt',7,2.02,46,208,7,56,8.431403,0.185015,1.570316,681
41.85538,-87.62374,'Entire home/apt',8,2.11,46,201,8,62,8.501103,0.218853,1.602217,381
41.85512,-87.62355,'Entire home/apt',7,1.57,46,206,7,55,8.499598,0.213395,1.621926,681
41.85378,-87.62364,'Entire home/apt',7,2.16,46,194,7,37,8.443972,0.160737,1.711454,375
41.85377,-87.62478,'Entire home/apt',11,2.56,46,222,11,50,8.391833,0.103487,1.700998,411
41.85383,-87.62484,'Entire home/apt',8,2.24,46,206,8,55,8.391422,0.102833,1.696386,375
41.85525,-87.62513,'Entire home/apt',14,3.21,46,207,14,53,8.43341,0.169025,1.597135,415
41.85507,-87.62318,'Entire home/apt',12,2.77,46,199,12,55,8.514396,0.2265,1.62966,470
41.847618,-87.682755,'Entire home/apt',1,0.39,6,163,1,111,5.704225,0.491671,3.57541,58
41.91733,-87.63873,'Entire home/apt',14,3.18,6,347,14,59,10.983539,0.475232,2.750432,240
41.95548,-87.65163,'Entire home/apt',13,2.95,25,327,13,55,12.923944,0.200048,5.470643,170
41.89834,-87.62831,'Entire home/apt',1,0.38,11,202,1,112,10.295305,0.108197,1.398928,193
41.80252,-87.61607,'Entire home/apt',8,2.35,3,354,8,59,7.530562,0.123327,5.268626,168
41.92038,-87.677873,'Entire home/apt',0,0,1,348,0,-1,10.125922,0.545859,3.924285,175
41.83394,-87.64481,'Private room',12,2.93,8,359,12,72,6.741888,0.767962,3.15533,53
41.85416,-87.62327,'Entire home/apt',8,1.86,46,199,8,68,8.475321,0.189229,1.6899,633
41.81337,-87.61614,'Entire home/apt',10,2.31,1,170,10,43,7.675924,0.260791,4.528215,148
41.85364,-87.62369,'Entire home/apt',13,3.2,46,200,13,55,8.436351,0.155243,1.720395,321
41.89618,-87.63468,'Entire home/apt',1,0.49,36,354,1,95,9.955544,0.04688,1.275657,150
41.85554,-87.62505,'Entire home/apt',6,1.64,46,208,6,75,8.448358,0.189078,1.578097,445
41.85575,-87.62325,'Entire home/apt',8,2.11,46,228,8,44,8.537591,0.255745,1.583075,363
41.92338,-87.63978,'Entire home/apt',0,0,1,256,0,-1,11.299105,0.7153,3.171482,100
41.85423,-87.62534,'Entire home/apt',7,1.78,46,201,7,62,8.384243,0.102091,1.664935,623
41.85572,-87.62543,'Entire home/apt',7,2.21,46,192,7,55,8.438364,0.193728,1.562545,383
41.82691,-87.62212,'Entire home/apt',16,3.9,1,329,16,65,7.653086,0.351954,3.556914,135
41.988122,-87.785437,'Entire home/apt',3,1.5,1,109,3,59,6.550234,0.696592,11.394884,153
41.94419,-87.64073,'Entire home/apt',4,1.03,1,0,4,107,12.50275,0.736821,4.599093,125
42.009289,-87.664047,'Entire home/apt',28,6.46,6,167,28,44,13.314578,0.109593,9.243155,169
41.98848,-87.65641,'Entire home/apt',21,5.04,16,59,21,39,13.579217,0.184582,7.753563,110
41.83363,-87.64521,'Private room',6,1.41,8,353,6,67,6.712368,0.791149,3.181697,57
41.83371,-87.64373,'Private room',3,1.41,8,358,3,73,6.785618,0.710157,3.15593,54
41.83387,-87.64491,'Private room',20,5.41,8,348,20,58,6.734761,0.773681,3.161415,48
41.833919,-87.64338,'Private room',8,1.88,8,350,8,57,6.809336,0.690071,3.137375,53
41.83334,-87.64374,'Private room',14,4.12,8,354,14,52,6.772791,0.713168,3.180844,49
41.83359,-87.64381,'Private room',6,1.75,8,355,6,51,6.777784,0.715209,3.16502,55
41.83367,-87.64379,'Private room',16,3.87,8,348,16,52,6.781415,0.713645,3.1594,48
41.99965,-87.6663,'Entire home/apt',14,5.32,1,150,14,43,13.102851,0.300301,8.620475,221
42.02136,-87.670311,'Entire home/apt',2,1,1,104,2,78,13.138666,0.205213,10.129416,170
41.896293,-87.665649,'Entire home/apt',0,0,525,344,0,-1,8.96399,0.512673,2.325285,174
41.90467,-87.66807,'Entire home/apt',0,0,525,40,0,-1,9.394169,0.054709,2.779799,161
41.940067,-87.704926,'Entire home/apt',16,3.93,1,150,16,42,10.942182,0.406543,5.925135,85
41.956713,-87.651514,'Entire home/apt',7,3.33,25,328,7,61,13.003659,0.260477,5.552361,155
41.9388,-87.75538,'Private room',0,0,2,361,0,-1,8.608135,1.054166,8.034659,78
41.83027,-87.64929,'Entire home/apt',21,6.24,1,38,21,41,6.40529,1.017704,3.467594,319
41.71914,-87.5366,'Entire home/apt',11,3.24,1,353,11,73,9.800093,0.79697,12.09121,171
41.911528,-87.678755,'Entire home/apt',0,0,525,272,0,-1,9.549411,0.068804,3.530548,190
41.916262,-87.686936,'Entire home/apt',0,0,525,346,0,-1,9.672825,0.01822,4.082359,213
41.89042,-87.63566,'Entire home/apt',2,0.52,6,175,2,69,9.619914,0.106312,0.908299,378
41.93863,-87.75548,'Private room',0,0,2,360,0,-1,8.606712,1.065676,8.033215,78
41.915696,-87.789381,'Entire home/apt',13,5.34,3,157,13,38,7.651967,0.172636,9.091077,126
41.81697,-87.68769,'Entire home/apt',8,2.07,7,351,8,55,4.129308,0.858704,5.270853,149
41.88673,-87.64525,'Entire home/apt',17,4.86,8,53,17,53,9.08502,0.215972,1.032567,136
41.88478,-87.64309,'Entire home/apt',14,4.57,8,44,14,52,9.059758,0.10438,0.859646,85
41.84974,-87.63186,'Entire home/apt',14,3.26,17,239,14,51,7.91591,0.211874,1.96007,306
41.941696,-87.788856,'Entire home/apt',7,2.92,1,352,7,45,6.823451,1.529336,9.730156,157
41.930054,-87.646698,'Entire home/apt',3,3,2,252,3,44,11.493896,0.394005,3.701652,397
41.82311,-87.61179,'Entire home/apt',3,0.96,1,343,3,86,8.093239,0.530034,3.919663,235
41.93996,-87.66805,'Entire home/apt',6,2.37,2,343,6,37,11.578727,0.299815,4.751879,198
41.919033,-87.680824,'Entire home/apt',17,4.55,2,335,17,40,9.976699,0.40156,3.967166,281
41.87001,-87.62418,'Entire home/apt',13,3.17,24,65,13,44,9.089339,0.12648,0.63699,268
41.891563,-87.667458,'Entire home/apt',10,2.59,3,75,10,58,8.635187,0.413629,2.256236,340
41.95705,-87.651429,'Entire home/apt',9,4.35,25,358,9,43,13.026693,0.281116,5.574089,170
41.88764,-87.64355,'Entire home/apt',0,0,36,328,0,-1,9.192882,0.164465,0.998465,139
41.87212,-87.62357,'Entire home/apt',17,4.18,24,35,17,79,9.208291,0.206484,0.534755,288
41.91831,-87.71633,'Entire home/apt',5,1.85,1,314,5,50,9.339502,0.759036,5.478965,158
41.96225,-87.72818,'Entire home/apt',20,4.72,1,353,20,52,9.709217,0.601178,7.909945,119
41.80666,-87.60431,'Private room',10,3.45,6,354,10,37,8.21059,0.738685,5.122067,81
41.88368,-87.62466,'Entire home/apt',20,6.52,3,303,20,39,9.699218,0.02681,0.476447,421
41.83694,-87.64152,'Entire home/apt',10,2.59,1,335,10,37,7.000586,0.610517,2.911239,200
41.87041,-87.62298,'Entire home/apt',1,1,24,82,1,64,9.15743,0.08805,0.648234,2174
41.92432,-87.76832,'Entire home/apt',10,2.78,3,358,10,79,8.340076,0.522006,8.20809,80
41.91094,-87.71548,'Private room',1,0.48,8,332,1,96,8.853511,1.156384,5.198024,40
41.84146,-87.61678,'Entire home/apt',3,3,2,332,3,44,8.33539,0.263838,2.626206,151
41.87032,-87.6262,'Entire home/apt',11,3.47,4,266,11,44,9.018447,0.157059,0.571674,190
41.854115,-87.622795,'Entire home/apt',0,0,1,320,0,-1,8.495168,0.211972,1.698616,227
41.84332,-87.63756,'Private room',14,3.85,6,171,14,50,7.4136,0.620238,2.436935,47
41.996979,-87.657272,'Entire home/apt',10,2.78,1,147,10,52,13.574395,0.201705,8.338669,197
41.948672,-87.654625,'Entire home/apt',8,4.21,1,143,8,44,12.429395,0.102462,5.054631,271
41.960291,-87.720822,'Entire home/apt',12,5.14,1,76,12,44,10.124306,0.678759,7.540642,163
41.85501,-87.66818,'Entire home/apt',5,1.25,7,151,5,44,6.619762,0.202839,2.632421,117
41.793622,-87.647182,'Private room',24,5.85,5,83,24,36,5.769102,0.876226,5.905747,59
41.93626,-87.699394,'Entire home/apt',4,2.26,1,146,4,38,10.764414,0.640886,5.526595,165
41.8869,-87.62124,'Entire home/apt',1,1,2,365,1,48,9.987937,0.244705,0.766245,140
41.87314,-87.62951,'Entire home/apt',13,3.51,2,16,13,65,9.009797,0.112799,0.342606,262
41.89193,-87.6353,'Entire home/apt',7,1.71,6,173,7,65,9.711125,0.177561,1.000406,389
41.87072,-87.6534,'Private room',16,4.85,27,310,16,52,7.961966,0.339534,1.385529,60
41.91892,-87.73376,'Entire home/apt',4,2.07,1,341,4,42,9.227863,0.506899,6.336604,806
41.81522,-87.69248,'Private room',9,3.7,1,341,9,36,3.843164,0.849347,5.526013,39
41.90065,-87.65643,'Entire home/apt',9,2.29,36,318,9,54,9.489023,0.306446,2.129575,570
41.98605,-87.71575,'Entire home/apt',10,2.78,12,137,10,47,10.334922,1.232706,8.803631,96
41.90124,-87.6639,'Entire home/apt',10,2.46,1,209,10,51,9.304793,0.248429,2.452722,129
41.688874,-87.60734,'Entire home/apt',0,0,1,146,0,-1,10.3752,0.313603,13.114035,300
41.89191,-87.61578,'Entire home/apt',3,0.76,6,167,3,62,10.442733,0.650083,1.222284,496
41.88598,-87.63279,'Entire home/apt',18,4.74,9,12,18,51,9.499693,0.062551,0.5677,125
41.88428,-87.63443,'Entire home/apt',11,3.14,9,6,11,52,9.352963,0.095606,0.495723,140
41.899818,-87.628961,'Entire home/apt',4,2.31,1,61,4,62,10.349131,0.212199,1.499273,234
41.9152,-87.720791,'Entire home/apt',12,4.44,1,136,12,38,9.080435,0.75188,5.588842,324
41.8709,-87.65383,'Private room',0,0,27,245,0,-1,7.955186,0.334619,1.402945,58
41.85588,-87.71574,'Entire home/apt',11,4.07,3,341,11,59,5.220809,0.130467,4.936451,583
41.89501,-87.62792,'Entire home/apt',0,0,525,285,0,-1,10.1377,0.109323,1.171297,239
41.783776,-87.606385,'Private room',0,0,15,326,0,-1,7.97404,0.210415,6.632706,33
41.943643,-87.676344,'Entire home/apt',0,0,1,83,0,-1,11.643198,0.235891,5.187545,250
41.93907,-87.75515,'Private room',2,0.68,18,361,2,109,8.614121,1.03286,8.033685,127
41.91026,-87.71682,'Private room',1,0.64,8,332,1,81,8.791372,1.155658,5.243941,40
41.910255,-87.716862,'Private room',1,0.34,8,268,1,123,8.790545,1.154776,5.245858,42
41.84,-87.631478,'Private room',11,4.07,3,36,11,47,7.581321,0.379975,2.630509,48
41.841847,-87.632446,'Private room',10,3.61,3,30,10,66,7.599207,0.513722,2.505599,51
41.933161,-87.684308,'Entire home/apt',3,2.37,1,334,3,51,10.81347,1.004684,4.826144,223
41.793806,-87.646796,'Private room',27,8.8,5,140,27,38,5.791271,0.85427,5.889814,59
41.80715,-87.60485,'Entire home/apt',0,0,1,90,0,-1,8.187514,0.758063,5.081554,118
41.88559,-87.63249,'Entire home/apt',4,2.31,2,327,4,54,9.491461,0.04215,0.537275,225
41.78254,-87.61148,'Entire home/apt',2,0.56,7,0,2,108,7.698097,0.259949,6.66908,299
41.94546,-87.65317,'Entire home/apt',14,3.93,4,276,14,37,12.264495,0.120283,4.819813,374
41.80785,-87.60421,'Private room',7,1.75,6,337,7,54,8.230611,0.713537,5.044605,71
41.80644,-87.60407,'Private room',10,2.46,6,335,10,45,8.220877,0.73084,5.140243,79
41.94361,-87.65284,'Entire home/apt',7,1.96,4,316,7,44,12.158154,0.248095,4.691976,374
41.93919,-87.75721,'Entire home/apt',0,0,18,360,0,-1,8.504856,1.119795,8.134008,339
41.737213,-87.618619,'Entire home/apt',4,4,1,347,4,38,8.042936,0.340574,9.740333,129
41.96518,-87.65369,'Entire home/apt',18,4.7,3,9,18,51,13.487218,0.229569,6.148476,294
41.85617,-87.6262,'Entire home/apt',7,2.19,45,234,7,45,8.421671,0.217352,1.525883,507
41.94569,-87.65182,'Entire home/apt',7,2.02,4,303,7,73,12.311438,0.143774,4.816191,366
41.85478,-87.62448,'Entire home/apt',3,1.06,45,243,3,59,8.444409,0.161065,1.635088,305
41.85482,-87.62294,'Entire home/apt',11,3,45,235,11,54,8.515627,0.227039,1.649411,394
41.85395,-87.62779,'Entire home/apt',11,3.3,45,225,11,72,8.262917,0.098123,1.66996,280
41.94456,-87.73638,'Entire home/apt',21,5.73,1,71,21,38,9.490952,0.320189,7.408974,110
41.85288,-87.62628,'Entire home/apt',6,1.86,45,213,6,54,8.289609,0.012758,1.750761,392
41.85488,-87.62436,'Entire home/apt',3,3,45,220,3,45,8.453706,0.170573,1.62948,445
41.85279,-87.62523,'Entire home/apt',6,1.51,45,211,6,55,8.33386,0.065481,1.764126,472
41.85477,-87.62386,'Entire home/apt',13,3.31,45,239,13,49,8.472044,0.184692,1.642116,390
41.85264,-87.62352,'Entire home/apt',7,2.23,45,211,7,45,8.406143,0.158012,1.78989,439
41.85421,-87.62585,'Entire home/apt',8,2.61,45,235,8,54,8.360439,0.087585,1.662459,420
41.85621,-87.62496,'Entire home/apt',4,1.48,45,353,4,38,8.478733,0.233869,1.533354,986
41.95282,-87.65597,'Entire home/apt',6,2.77,1,299,6,51,12.657717,0.101943,5.350022,292
41.8557,-87.65495,'Entire home/apt',12,3.67,4,209,12,44,7.172333,0.543953,2.067494,363
41.93029,-87.69893,'Private room',0,0,3,0,0,-1,10.375342,0.481583,5.216783,62
41.95224,-87.64886,'Entire home/apt',13,5.42,12,78,13,42,12.788151,0.339634,5.220439,259
41.93075,-87.69974,'Private room',0,0,3,0,0,-1,10.393481,0.441544,5.270697,62
41.8555,-87.66807,'Entire home/apt',8,2.11,7,355,8,43,6.648282,0.172363,2.607281,132
41.791901,-87.645197,'Private room',19,4.79,5,145,19,39,5.867587,0.787888,6.006871,51
41.8921,-87.63447,'Entire home/apt',10,3.41,6,171,10,52,9.749827,0.175925,0.999085,283
41.89215,-87.63588,'Entire home/apt',4,1.36,6,176,4,45,9.70176,0.205607,1.024713,377
41.877109,-87.633852,'Entire home/apt',0,0,525,237,0,-1,9.0233,0.080561,0.231547,167
41.90321,-87.67513,'Entire home/apt',10,4.17,1,301,10,40,9.121922,0.409418,3.021189,769
41.87554,-87.69447,'Entire home/apt',12,3.33,1,170,12,44,6.940981,0.435547,3.535398,338
41.9656,-87.69186,'Entire home/apt',29,7.57,11,87,29,52,11.661075,0.121181,6.923379,96
41.905132,-87.716783,'Entire home/apt',1,1,1,324,1,44,8.447129,1.293712,5.10243,95
41.721069,-87.616882,'Entire home/apt',24,6.61,1,67,24,44,8.650071,0.410235,10.858072,140
41.91143,-87.65017,'Entire home/apt',15,3.91,1,152,15,39,10.298658,0.081511,2.554591,801
41.937207,-87.718726,'Entire home/apt',9,3.55,9,79,9,52,10.553487,0.376062,6.340938,167
41.91544,-87.6747,'Entire home/apt',12,4.62,1,145,12,45,9.887868,0.365675,3.55643,923
41.966718,-87.685262,'Entire home/apt',5,1.9,11,76,5,64,12.014765,0.156146,6.823438,88
